,text,bias
242,Motto of the Catholic Church hierarchy  Deny deny and then cover it up  Any other organization with this child sex abuse record would have been shut down years ago,1
243,Wrapped in a flag clutching a Bible. Welcome to fascist America.,1
244,The comments against illegals being deported after killing us citizens proves that liberals are mentally ill.,1
245,Please read my comment above.  Islam is a cancer to all for anywhere it appears that civilization fails and becomes what is most dangerous about islam all join or all perish  islam has a cult of followers part of it because of having no education no will of their own just islam.  If anyone believes there are only a few bad ones  is being hoodwinked into believing political correct lies.,1
246,A white cop kis a black person and everyone protest. A black cop kis a white woman and no one cares. Am I the only one who thinks this is wrong? alllivesmatters.,1
247,The free world... all of Christendom... is at war with Islamic horror. Not one penny of American treasure should be granted to any nation who harbors these heathen animals. Not a single radicalized Islamic suspect should be granted any measure of quarter. Their intended entry to the American homeland should be summarily denied. Every conceivable measure should be engaged to hunt them down. Hunt them identify them and kill them. Kill them all. For the sake of all that is good and righteous. Kill them all.  Captain Clay Higgins,1
248,Yep and this morning Trump was saying its to early to talk about guns yet an hour after a muslim runs a few people over he tweeted a dozen times about immigration laws.  Unbelievable.,1
249,Fuck Femenism If women want to show their tits  men can look. Yall are startin to sound like a damn church ladies group or something. Are you trying to get on the front page of the Weslyn Methodist Magazine or what? Grow up and get a life,1
250,When the black community accepts the fact they have a problem with their youth solutions can be found.,1
251,A white woman on her knees. Hmmmm. In a room full of black men. Is this a movie script?,1
252,Sorry xoxo but civilians were not the target of those attacks.   Manufacturing was the target and the civilians in the area were warned long before the bombs were dropped.  On the other hand civilians are always the target of Muslim extremists.,1
253,This is such crap.  Gee is trying to paint everyone who understands there is a problem with Islam terrorism illegal immigration  wondering why Obama cannot produce his actual birth certificate is a racist.  Typical left wing media crap.  I rarely read this paper for good reason.  And by the way it is a fact that MANY Muslims did cheer 911.,1
254,Yea till some crazy Muslim blows you up or runs you over or slices you with a really BIG knife.,1
255,Too bad there is little outrage at the actions of these Muslims.  Maybe we should put up a statue?   If there were any justice they would all be buried in a pig sty.,1
256,I forgot. Only Muslims and immigrants are responsible for all wrongdoing by any other member of their demographic....,1
257,Beware: The Catholic Taliban,1
258,Im not an expert on our existing hate laws but Im pretty sure they already covers Muslims.,1
259,Bravo  The democrats wont be happy until all of us are disarmed and helplessly cowering facedown on the floor of a gay bar toilet.,1
260,Those nefarious Russians  How do they even know about Womens College Hospital?,1
261,Hate speech should have an incitement to violence to qualify.   Eff White people is not hate speech. Eff white people and we should kill them all right now? Probably.,1
262,Ignoring race in America is a white privilege. For the rest of us that would be a life threatening action. You white folks have so many ways to justify abusing and killing us. You even have racial profiling. Where exactly is that in the Constitution?,1
263,Lesbians are created not born. We will see a steady increase.,1
264,There is no method to the madness of pigheaded Islamist cowards. They have the thought process of rabid dogs they kill people over cartoons. Islamist fundamentalists are a regressive cancer that should be confronted accordingly. Islamism is fundamentally incompatible with liberal secular democracies: the 57 members of the OIC demonstrate as much on a daily basis.,1
265,Milo is an ass ergo all gay men are asses. Uh OK.,1
266,What a load of indifferentist crap.Mohammedans do NOT love God because they reject the Second and Third Person s of the Trinity.,1
267,Better yet stop voting for the Conservatives since most of the sexist along with racist homophobic Islamophobic and bigoted MPs are in this party.  Then again arent these deplorables an important voting base for them?,1
268,There are localized outbreaks of gun violence in epidemic proportions.  Criminal gangs of specific ethnicities:  Black Hispanic and Asian respectively.  That is not a racist comment either.  Just a recitation of the facts of life...and death.,1
269,Islam is synonymous with homophobia.   They also treat their women like camel dung. Why are you coddling and protecting Islam?   URL security20160612orlandonightclubattackbyknownwolfterroristpreviouslyinvestigatedbyfbi,1
270,those who cause violence in its name are criminals and thugs including the KKK neoNazis white supremacists and other hate groups that are repugnant to everything we hold true as Americans   Donald Trump Aug 14th 2017,1
271,The GOP is just a white identity party. They are not conservative. They love big government as long as it attacks none white people and uppity women. They have recruited white racists successfully. Now we all can see who and what they are. They care more about being white than being American or human. They are proud in their ignorance. That works great for Trump. He loves the poorly educated because they are so easy to con.,1
272,Great victory? Tell them what theyve won Johnny A pile of rubble. Muslims killing Muslims is a feature not a flaw. As long as were staying out of it its all good.,1
273,I beg to differ. As they say the guy who holds the church door open for you is just as likely to give you the finger after church in traffic.  Plenty of hypocrites go to church.,1
274,I find that quietly living a life in Christ is much more effective than proselytizing. I think many Christians are missing that and come off as HUGE hypocrites with the affect that other people are turned off. I am also reminded of Jesus admonition to not be a zealot. Zealotry is just as bad as any other sin and anyone of any faith including atheists need to be careful of their zealotry.,1
275,The enemy is Radical Islamic Terrorism not guns.  Guns are our only protection we have  from an ideology whos goal is to kill us all.  Our presidents failure to address this as such is responsible for its spread across the globe.  We need to destroy Radical Islamic Terrorists wherever they are Now  The Presidents policy of containment has been a total failure.  His policy of taking in tens of thousands of Islamic refugees will further destroy our national security and leave us with the same destruction Europe is presently facing. Home grown terrorists will increasingly be able to get their motivations from more and more unvetted Islamic terrorists who so easily enter our country due to our presidents failure to protect us by leaving the borders open.,1
276,So its the poor Jews who are responsible? Not the Islamic murderers?,1
277,Flynt exposed women as equally aggressive and sexually charged....Hefner tried to make them passive and compliant.,1
278,Except that Francis is really no more welcoming to gays than his immediate predecessors. He hasnt said You should not fire gay employees for being civilly married. Thats is something he should insist on if he truly means for the Church to be welcoming to LGBTs.,1
279,Trump is also banning immigrants from 56 muslim based countries. Good for him we need someone to seriously reconsider our immigration policies,1
280,Horrible child molesting idiot lesbian liar...And those are her good qualities,1
281,Thats like the dems and liberal pots calling the kettle black.l,1
282,Hes more outraged at this than a bunch of Nazis marching around saying Jews will not replace us and he is more attentive of it than the disaster in Puerto Rico.  You know part of the USA?,1
283,Can we stop calling it a Muslim ban?  No.,1
284,Who knew that anti Muslim vitriol would embolden violent racists to perpetrate viscous attacks. It just doesnt make sense.,1
285,My condolences to his family.  He was a brave soldier and a true hero willing to give all to fight the Islamic fundamentalists who want to take over the world and impose Islam and Sharia Law and cleanse the world of all infidels.  According to recent news reports there are a number of  former US soldiers and others fighting with the Kurds and others opposed to these Islamic sociopaths.,1
286,The. Transgender pervert republicans need to be sent home  replaced immediately ,1
287,Wowa WHITE criminals photo made the paper  All he had to do was murder five folks and shoot a cop.  Black or Native would get their face posted for jaywalking.,1
288,Afro men need to deal with their violence.  As do whites.,1
289,I use antisemitic because that is commonly used to denote racist hatred of jews. Zionist is in itself a derogatory term meant to stigmatize Jews. Since you use it Im sure you just another jew hater.,1
290,All the religious terrorists that have tried to kill me have been white Christians. Of course Im black. No one has to leave this country to learn to hate.,1
291,exactly if youre brown youre a terrorist and if you are white you needed help.  And the president will call you smart...lets see if he does that with this guy.,1
292,Build the wall.....  Americans are tired of supporting Illegal Mexicans.....,1
293,Wait...I thought the president was antiMuslim?  Why is he there? Say it isnt so.  Please dont tell me that the altleft media got it wrong...again?,1
294,I was interested in reading the comments to see what the batterer sympathizers would come up with to defend him Only fools forgive behavior thats on neverending repeat. And Ill bet the sympathizers who expect victims to cave like that would not apply the same forgiveness to a female repeat offender. Don Young is a proven racist and misogynist. Replacing him with an equal rights respecting candidate would benefit all Alaskans the same as white male Alaskans.,1
295,girls are so icky,1
296,odd.  considering that churches are far more harmful than reefer.,1
297,It doesnt make sense from a military perspective to ban transgender service members.  Trump tweeted it to shore up the homophobic sector of his base of supporters which also includes racists xenophobes Islamophobes and sexists.,1
298,Over 800 black males have been shot or killed by other black males in CHicago this year so far.   On a national level black males are about 3000 more dangerous to each other than are cops. But the Globe Clinton Obama BLM and all other left wing political critics of Trump steadfastly never talk about it.,1
299,A white Canadian born terrorist....kind of sad that makes you happy TDM.  One has to wonder the relevance of his standing up for Donald Trump.  What is GM implying?,1
300,Gays  are not imprisoned and flogged in Israel as in Gaza Iran Saudi Arabia etc.   Pride parades in Israel  None from Morocco across north africa to Pakistan,1
301,Nenshi is another sexist Muslim bigot.  He likely prefers women to stay in the kitchen.  But since he insulted a Conservative woman dont expect womens groups to raise a peep.,1
302,Gay baiting is OK if a liberal does it. Otherwise its homophobia.,1
303,Im white and was mugged at knife point by two black men at Shea Stadium. Spare me your bleeding heart BS about racism.,1
304,RD is another who believes that fear and loathing of gays is part of Church teaching.,1
305,hipsters white people with dreadlocks credit card hippies and selfentitled selfrighteous over privileged idealistic white millenials.   if i were a minority a woman or gay these would be the absolute last people i would want taking up my cause or attempting to represent my interests andor frustrations.  but alas i am in fact the problem a thirtysomething white male the sole cause of every injustice ever perpetrated on anyone or anything since the damn of humankind.  and ive never been so ashamed.,1
306,He just did list his reasons. Hypocrisy. He is saying that the same people that disparage homosexuals probably have a number of things they would would be ashamed of should they come to light. That is not to say homosexuals should be ashamed. I am not a writer so that is the best I can do.,1
307,The goal of Muslims is to make the world Islamic. Look at the European countries that they have already been welcomed into. I challenge everyone to research this. President Trump is doing us a huge favor.,1
308,Then people will be able to not serve blacks and chalk it up to religion.,1
309,THE first thing Muslims in America did after the LGBT Orlando massacre was insist Mateen was not Muslim and nobody  knew him despite being a regular member of the Orlando mosque that paid his way to travel to the ME for unknown purposes.,1
310,Muslims kill dozens in newest attack.  Obama makes it easier.  Great Leader.,1
311,It proves that again Christian and Muslim come from the same root they basically act in the same way when getting angry.,1
312,Hey troll dotard.  Best you do some research on this issue.  It has been explained to you on many occasions  just how idiotic your statement is. But dumb white men from red states really arent expected to understand the truth.,1
313,Im sorry but people who are so easily offended need to grow thicker skins.  They cheerfully go on about damning disbelievers to Hell or talking about killing gay people or cutting the hands off thieves but they get offended by THIS?,1
314,Islam is a fake unsubstantiated religion.,1
315,Typical looney bin democrat rentamob.  A collection of neurotic women homeless transwhatevers and effete metrosexuals.  Yikes,1
316,How many times has that flag been flown over a lynched black man?,1
317,Muslims chose our country We did not choose them If they do not like the way things are in Canada then go back to where you came from,1
318,i was doing an interview with a lady when I was sucker punched from behind for being white bald and tattooed... thanx black lives matter real fucking heros NAGHT,1
319,Muslims commit terrorist attacks then pretend to be victims. Pathetic.,1
320,One of the failed asylum seekers just murdered a man in Hamburg and stabbedwounded at least five or six more. He was a known Islamist.,1
321,I have to agree with local media here. Neither of those statements are racist whatsoever . But the fact he twisted it and played the racist card is pretty much expected. Minoritys have all the power . They can be racist by calling white peple racist and its okay. But muslims are the biggest racist around .  Just look around the world. Muslims are at war everywhere over race and religion. Everywhere. So for a Muslim to play the racist card. Would only work in Canada. Pathetic,1
322,Well.....if you can illustrate that the cheerleader was picked on simply for being white youd have a point.  Short of that you look like a bitter person.,1
323,Sex is a product of lust not love.  It is my understanding that for many homosexuals lust is equated with love and that they rationalize that penetrating a samesex partner is an expression of love.  The 2am crowd at the local gay bar is filled with guys who are quickly falling in love.,1
324,Im a Muslim a woman and an immigrant and very foolish...,1
325,NO NO NO NO NO You cannot call Muslims innocent and nothing to so with terrorism then not do the same here. We will speak out harshly against Islam. Arrest me now scum Pay me later for breaching my speech rights.,1
326,Well sometimes the institutional Church deserves to be ridiculed. Especially when it preaches one thing and then does the opposite.,1
327,Visit Chicago or Detroit I hear those places doesnt have angry white guys with guns.,1
328,Look for more black me to be shot in their beds and for more cops to be shot.,1
329,Utter NONSENSE.  Why isnt Trudeau forced to denounce the FLQ the guy that murdered all those women engineers the guy that murdered Muslims in the mosque??? They were WHITE CHRISTIAN MALES...   You are just a racist  with nothing else to show for yourself. SHAME ON YOU spreading such FILTH.,1
330,And I dont want to spend my money in your Atheist schools.,1
331,99 of all attacks on Jews in Europe  are  by Muslims. . Bataclan had been under threats and attacked by violence for years from  Muslims who hated the Jewish owners of the club.  Kosher stores across France are regularly  ransacked  by Muslim gangs.  Bars cafes  and restaurants are openly ransacked and patrons attacked by Muslin gangs for sell non halal foods and alcohol Muslims are the problems.,1
332,What Pride would that be.  Being left handed having blue eyes being gay?  What is their to be proud  or ashamed of.,1
333,I am sick of racist blacks. Boycott pro sports,1
334,Hacking in no way altered the outcome of the US election. Unequivocal. It was the uneducated easily manipulated rural working class white males who hated the idea of a woman leading the country.,1
335,Okay i see: whites are the creepy ones Aha  Now just imagine if i said that about any other group. And then imagine the righteous indignant scorn youd be pouring on me. An then please consider your own arrogance and if you ought to think of climbing down of your pedestal.,1
336,Yes because most drunk women getting in the cab are thinkinggee sex with the driver sounds like fun.,1
337,Blame men.  Theres always an excuse to blame men for the failures of women.,1
338,which drew neoNazis white nationalists and members of the Ku Klux Klan. Not to mention neo_Marxists who are the  altleft version of the Nazis and are themselves evil and destructive.,1
339,Looks like 90 of americans are utterly useless and deserve to die.  Seriously never been camping without electronics? Ever? Never done survival for 2 weeks innawoods? Its not hard I for one welcome a NK EMP because while only 10 will live we will be 100 white.,1
340,Why are these white power terrorist groups even allowed to operate in the US?  I thought they declared war on terrorists.  Take them down to Guantanamo and break them.,1
341,An excellent question. I think further action is warranted. Dont you? I think Trudeau should show his commitment to diversity and step down and allow a woman to lead the Liberal party and Canada. A black bisexual FN lactoovarian vegan Woman. Perhaps with a disability or two. I mean come on Mr. Trudeau  put your money where your mouth is. Or are the rules about diversity just for everybody else?,1
342,What a bunch of idiots.  Lock em up and throw way the key.  Oh Im sorry theyre doing their Christmas shopping.  Shame on me  Black killing black is ok but another nationality killing a black is not ok?  Check the Chicago stats....out numbers any thing else youre come across.  Funny I dont see them rioting over that.  Just an excuse to cause more trouble.,1
343,Punahou was created to cater to whites without having them mingle with the inferior minorities and continued that racial bias well into the 60s.,1
344,Ugly unfit unwashed spawn of po white trash genuwine hillbilly kind gots papers to prove it here with a question. Could you please explain what howeling and knashing is? They sounds dreadful.,1
345,So whos willing to make a bet any amount of  that the next mass shooting wont be by a lefty? And just to make it even more enticing blacks muslims foreigners are excluded even though these are lefties as well....,1
346,But of course White Nazis never ram cars into pedestrians Right?,1
347,I tried to replace white with Native Black and Muslim......and guess what?   It didnt meet civility standards.....lol.....it is all such a pathetic joke anymore.,1
348,8 dead from being attacked by Muslim terrorist yelling allans snackbar. Enjoy your sanctuary city Trump is the problem right? Since the islamic terrorist have been murdering innocents for years. That must be trumps fault? The terrorist are just loving the liberals and democrats who go to the mosques to apologize to murderers.,1
349,The only comparison I was making between pedophilia and homosexuality is that Jesus doesnt speak about either the point being that silence does not imply acceptance.    You decided to try and make a distinction with respect to harmfulness and I replied in kind.  While I might have not mentioned harmfulness of lesbianism AIDS is primarily a male homosexuality issue it doesnt change the fact that homosexuality is indeed harmful.,1
350,Obama brought racism back by being black Obama was subjected to racism no other US President has had to face. The right creates the racist discord by spreading racist conspiracy theories like birtherism then chides Obama for not doing anything about fixing the racism in this country...The idea of a black man in the White House is abhorrent to some people it seems...,1
351,Women are far worse. Again. Simply click bait.,1
352,Wayne  how about supporting black criminals instead of the police  supporting the Sharpton group who does nothing for the black community  pushing Obamacare down the throats of 67 of the American people against their wishes and on and on and on,1
353,RangerMC Youre right for once.   Trumps Muslim ban was never about compassion or civil rights...it was all about power  and appealing to his White supremacist supporters.,1
354,Those darn Russians are at it again. I bet it was full of hillary votes on the way to be recounted,1
355,Everything in that blog post is racist. Its a literal description of a racists reaction to being in an area where they are the other.   The fact that you dont see anything racist in it tells me that you need to reexamine some things.  Also ALL WHITE PEOPLE ARE RACIST. Having a knee jerk reaction and getting in your feelings when your racism is pointed out is less than helpful.,1
356,Lost Boys  a great euphemism from the mainstream media which was incapable of saying adult Muslims have left Canada to become terrorists in the name of their religion.,1
357,Russia as a whole is hostile to homosexuals.,1
358,Inducing Islamophobia is the most officially desired goal of islam itself. In sharia law all muslims  even their infants  are to be seen as Objects of Fear by all infidels. The Quran commands terrorism. So when rational people tend to condemn and bash islam and muslims based on fear its out of knowledge of its official tenets not ignorance.,1
359,Haha definitely white trash.,1
360,LOL it is more alarming that the current administration is refusing to acknowledge that white nationalist extremists are a major domestic terrorist threat.  What a joke.  Crazy Muslims way more of a problem world wide to boot.,1
361,Yes he does need to stay out of airports.  As it is hes in Rome once a month.  I say just move him there.  He will be at home with the gay mafia and the rest of the stuck up Cardinals in Rome.,1
362,Eugenean BLACKFACE philosophy she is as you stated a PROFESSIONAL PLAINTIFF looking to cash in on RACISM.    She is using her BLACK skin to accomplish this.  As far as valid reasons to terminate I know several high ups that work for Lane County Corrections  and I will not answer that question.  You can subpoena me and I will defer  you to MOTLEY..................,1
363,Values? Like zombie muslims packin heat everywhere and killing real americans? Yea real values there.,1
364,Note the difference between the government killing black people and nongovernment blacks killing black people. Theres a difference.,1
365,Radical white terrorist. Supported by and encouraged by the words and actions of this pathetic and embarrassing sham of an Administration. Look the subhuman scum up for the rest of his life and continue fighting these fragile white neonazis at every turn.,1
366,They are both white . At the very least one of them must be gay . Thats how we roll in Trudeaus Canada .. Yon cant have straight white people represent the country anymore . Its 2017 after all .,1
367,In what world are neoNazis white supremacists and members of the Ku Klux Klan not deplorable?   If it walks like a duck and quacks like a duck....,1
368,Since they apparently are not black Homosexual or Muslim the only reasonable conclusion is that they all must be suffering from a mental illness.,1
369,That prince Alwaleed bin Talal the high living Jew hating nephew of the late king Fahd owns 19 of the fox channel why did they not mention that of things he owns part of he is probably one of those Saudis who helps fund Jihadist against the west and suicide bombers against Israel dont trust that guy.,1
370,Errrr thats entirely the point Brady.  When a black person is implicated in these articles the commentariat the ignorant white male commentariat that is goes nuts like oooooo SEEEEEEE? Black people are always violent But when its a white guy there are just...crickets. I say time to start profiling white people based on this and other stories. Turnabouts fair play after all.,1
371,This is an example of the arrogance and ignorance that exemplifies Anchorage and is the same as a bunch of ugly racist and bigoted White Nationalist Americans moving to Israel and then have the gall to tell Israelis Jews youre lucky we let you stay here.,1
372,How many Muslim immigrants coming to Canada support the Muslim Brotherhood? Support Sharia law? Support the killing of homosexuals? Support the second class citizenship of women? Look at the statistics. The second generation is even more extreme. And youre worried La Meute?,1
373,White extremist thugs..you almost feel sorry for them.. Is it even humanly possible to be this full of hate and intolerance..? And still be so unintelligent at the same time? You have to question how these Americans were raised...,1
374,Black people never never hurt other Black people  Ha Ha Ha.,1
375,btlspock it has just been reported that an antimuslim hate group was heavily involved in the SaintApollinaire no  committee including the main spokesperson.  They at least werent just anticemetery advocates.,1
376,Due to lack of Muslims Hawaii is not so dangerous YET.,1
377,If a black student made a joke about a holocaust victim or something jewish no one would be commenting here  that student would be gone.,1
378,I bet she uses poppers like all the lesbians do,1
379,And yet the Israels are the only nation in the area doing the annihilating of others.  From Arab scientists to Palestinian kids the new breed of Israeli enjoys the killing fields.,1
380,Lets build a cemetery for those killed by muslim extremists. See how peacefully they rest.,1
381,The majority of serial killers are white males last I knew.,1
382,What happens when a lesbian goes into a Muslim barbershop and demands a butch haircut?  Whose freedom wins out?,1
383,Get real. The vast majority of white people are no better off than black people. Do you deny that there are poor whites or are you racially biased against white people? When a poor white person complains of his condition would you say to him You have no case to make you have been in charge of every institution business bank school law enforcement agency in this country for 400 years.,1
384,Only 12percent of American voters Trump supporters all want dreamers deported. 12percent. That likely includes most of the KKK Neonazis Trump and his kids and White Nationalists. Putins illicit vote is probably in there somewhere.,1
385,I guess  you  missed  the  slaughter  of  4 white  women  at  Feros  bar?  By  a  black?,1
386,No more queers and faggots in the military. Its about time.,1
387,Obamma the muslim slime ball was the one to worry about,1
388,Prisons around the world should be full of the pedophile priests in the Catholic Church and of course the priests that colluded to cover up what the pedophile priests are guilty of.,1
389,Yes but Catholic dont impose their crazy beliefs on others. Muslim extremists do. Charlie Hebdo for example.,1
390,RD is another who reads You shall love your neighbor as yourself unless the neighbor is gay. That neighbor you shall loathe fear and reject.  He is also of the gay sex is icky brigade.,1
391,Sounds like the police handled this situation well. There are countless and routine scenarios across America where if a black man answered the door with such a gun even sober and not threatening and even without a gun that it would not end so well. This is what white privilege and gun insanity looks like.,1
392,I guess there is an another simple question  are the perpetrators of attacks against innocent Muslims identified as Christian terrorists? Like the shooter in Quebec?,1
393,This is much more than just racism. Many white nationalist movements deeply believe in complete segregation of non white people. Their objective is to eventually create a completely and exclusively white america on one side totally divided and secluded from any nonwhites. This is what were dealing with here.,1
394,The globe writers are complete joke  even in an article about kevin spaceys sexual misdeeds  the globe hacks put in the mandatory trump bash.   Hey doyle  you should be supporting this guy  a gay pedophile fits in with the rest of you leftists.,1
395,I suppose you are right DMOnt1. We could fall into that less aggrandizing idyllic skill set where we say no Jews are still too many and send them all back to die in the Holocaust.,1
396,So is the guy who shot the Republican Congressman a left wing fanatic or a Christian terrorist?,1
397,well at least this topic keeps AlHajji Frederick H. Minshall from spewing his hate for all things non muslim. aloha snackbar,1
398,I heard Republicans were barricaded inside polling stations with orders to shoot to kill any black hispanic poor  or elderly person who looked like a Democrat who tried to vote.  Only white Republicans waving the Confederate flag  were allowed in to vote. That is what this story is all about. . Yup .,1
399,Gays need to keep a low profile. There is no need to antagonize another possible killer.,1
400,Awww you find it sad that people arent supporting the gay agenda?  Stop whining God its all weve been hearing for 20 years now: the gays the gays the gays.  Even when they were all killing themselves with AIDS they whined as if it was someone elses fault.,1
401,For most of us white males we are normal and other cultures are identity politics. This is of course knowledge. White male is such a powerful identity it assumes it is normal. It is hard to find a better example of identity politics than the Proud Boys or this comment.,1
402,Translation: area is crime ridden most of offenders are black therefore must be white peoples fault. What a pitiful article.,1
403,Turing was persecuted because he was gay even after his heroism in the war.  That is the type of society we had in the west when the Church had more leadership.  The same ethic is trying to block women priest but it is dying out.,1
404,Unfortunately too many people see giving someone on the bottom rung of the ladder a leg up as somehow discriminating against someone higher on the ladder.  The sad thing is that many of those same people who see it as discrimination also are self identified Christians.  I wonder how they reconcile those 2 things.,1
405,Just another Middle Eastern mouthpiece meddling where he doesnt belong. Cant even run his own shit hole Country much less anyone elses. Giving Muslims a bad name just what they need,1
406,You failed to address my points. When will black Americans take responsibility for their conduct?,1
407,24 yo black kid high speed chase evading police. Yep yo arsies gonna get shot off. Stupid boy. Didnt yo daddy tell you to stop dont run look at the police into their eyes no make any fast moves and keep yo hands in plain view? You ever watch COPS? The popos always run. Makes the cops angry and gives them an opportunity to beat you up shoot you and plant guns. It shouldnt be surprising that juries acquit the cops. If you black you guilty and deserve to wasted. Of course they will side with the corrupt cops. You popos are way out of control all over the nation. As long as you break the rules of law and order the cops will kill you. We are tired of your lawlessness.,1
408,They could be obtaining parade permits to engage in a peaceful protest march down the main street of Denver or Oakland or Green Bay or Dallas ... and you would ignore them. Because they are rich black men who dont know how good they have it.,1
409,The problem is that its a lie. More white people are killed by police than black people even though blacks commit half the violent crime in this country.,1
410,Shes gonna be the President Seems like a long way to me in just a hundred years of voting.   It must just suck to be an ignorant white male its got to hurt to see that your kind is dying off.,1
411,Statically a white man gets shot and killed way more often then black men. Even though more crimes are committed by black men.  The Press makes more money off of hysteria.,1
412,Yeah just imagine if a black man did this. He probably would have been shot dead.,1
413,Islam is homophobic sexist xenophobic and misogynist yet feminists ardently defend Islam. Strange world we live in run by SJW weirdos.,1
414,This case is not an example of white mans sex abuses of natives but of natives abuses of a white man for profit.,1
415,White faces bad.  Black faces good. Check.,1
416,Shame indeed  But Christians dont think laws apply to them.  You know religious freedom and all.  Render unto Caesar. . .   Oh never mind.,1
417,Yep right its probably just another case of the bigoted white man acting out his prejudices against yet another ethnic.,1
418,lets kill all the white men and everyone will be happy.,1
419,Take it up with the cat lobbyist. Hawaiis animal shelters cant handle the amount of ferals and the second cat people sniff out anything involving euthanasia of ferals theyll import protestors from the mainland. The debacle will be as large and vocal as the gay marriage bill.,1
420,Keep Christians and Jews started this by taking over land in Palestine. Christians  Bush and Blair killed thousands needlessly. Yet this man is a monster and Blair and Bush are free men.,1
421,I dont get it...Adultery is frowned upon by the Military but people want transgendergay lifestyle to be accepted.  Sorry to me all 3 are immoral.,1
422,Trump has no respect for the White House.  It might as well be a Holiday Inn Express as far as hes concerned.  Seeing that photo of Palin clearly ridiculing the Clinton portrait is disgusting.  White trash night,1
423,Lets hear from her how tollerant Islam followers are to the Jews . How do the Muslims selfreflect on this? Do they still want to kill  all Jews?,1
424,Well said  This understanding is sadly missing from popular religion in the U.S. and the Evangelicals who promote uninformed civil religion rather than Christian discipleship.,1
425,Maybe the writer could focus on being a human being instead of using black as an excuse . It is getting harder to even talk to black people because of their hostile demeanor like everyone is out to get them . The opposite seems to be the fact black people get more favourable treatment because of their colour. Just look at Trudeaus civil service dark people first white people last.,1
426,What the heck is a pure Republican?  Corrupt Bastards Club?  Take taxpayers money and overseas bank your own?  Bash homosexuals when you have given birth to a homosexual Phyllis Schalfly and Dick Cheney take the nation into two wars Iraq and Afghanistan and rack up 7 trillion?  Support deregulation and bankrupt the nation?  You mean that kind of pure Republicanism?  Tell the truth without red ears.,1
427,Just another sick white fk from Fk News. He can now join Bill OReilly in his sex addiction counseling sessions.,1
428,People dont burn other people alive You need to acquaint yourself with autos da fe in Middle Ages Europe. Christians did precisely that to women accused of witchcraft Jews who refused to convert Christians who were accused of heresy that is they held beliefs the authorities didnt approve of and others. After some Jews rejected Martin Luthers protestant Christianity as not being their cup of tea Martin Luther suggested locking Jews in synagogues and setting the synagogues on fire. If thats too ancient for you only 30 years ago Christians were raping and slaughtering Muslims in the former country of Yugoslavia. Last year Jews living in the West Bank burned down Arabs houses and mosques and in at least one house the occupants were in it. Terrorists are brutal. A lot of terrorists are Muslim. That does NOT make all Muslims dogs. If a man from Arvada gets angry at his exwife and burns down her home with her in it are all Arvadans to be considered dogs?,1
429,Wonder how blacks would feel if 80 of whites supported Aryan Nations or the KKK?  but 80 of blacks support the black hate group Black Lives Matter.  BTW unlike BLM neither Aryan Nations nor the KKK  riot loot and kill people.,1
430,I think the US should have taken them out.  One warning and take them DOWN.  The Chinese are bullies just like their government.,1
431,Other than being black and having plastic coverings what is your definition of an assault weapon.,1
432,Mueller is one of the most CORRUPT CRIMINAL EVIL swamp dwellers ever.  He is responsible for removing all references to Muslims in antiterror materials.  He would rather Americans DIE then Muslims be offended.,1
433,Feminism is a hate group. Their mission is to tear down men and destroy masculinity. Feminists are hateful sexist people. They go out of their way to prove it to the world at every conceivable opportunity.,1
434,Thanks for proving once again the facts and circumstance are a foreign concept to you.   If you actually looked at the facts you would notice that the civilian casualties were actually the result of the US protecting the vast majority of Muslim civilians from other Muslim facists and terrorists.,1
435,Slandering Christians is not only ok is bonton.  You are encouraged to associate clergy child rapists with Christianity but associating innocents murdering jihadists with Islam will be hate speech in not a distant future.,1
436,How about we reprimand white foreigners who emigrated to South Africa during apartheid ?Dont you think they deserve a few smacks for aiding and abetting apartheid. :,1
437,is it OK to be a radical islamophobe? I have this aversion to being beheaded or otherwise killed by radical muslims.,1
438,Thats disturbing that an atheist and presumably an agnostic could never be voted into office. And its also disturbing that religion or any of these categories automatically would have an affect on votes.,1
439,The Church teaches that the practice of homosexuality is seriously wrong.  Almost the entire world taught that until recently.  The Church also teaches us to respect and love those who try their best to bear this cross.   So why all the hatred on the Catholic left?,1
440,Which is why Christians like having sex with 13 year olds right? I mean that is how your good lord intended it right?,1
441,Junior at a gay pride parade pretty much sums up what Canada has become............,1
442,Not surprised a Hindu man was there protesting.  Muslims killed somewhere in between 100 and 200 million Hindis in India.,1
443,Christopher history reminds us that you cant talk about equity or equality without talking about decades of free labor which built the financial infrastructure. White Adventists who are complicit in the structural and institutional racism and who benefit from it like most White Americans need to step up and challenge the evils that persist in the country and in the Adventist Church. Thanks for your perspective.,1
444,White people are going to riot?,1
445,According to the Southern Poverty Law Center Stephen Bannon Trumps propaganda minister is a bona fide White Nationalist and hates Jews and Muslims. And others as well. Sounds mighty neoNaziish to me.,1
446,Why do niggers think they are the only victims in life?  Asians do not whine.  Most browns do not whine.  Just blacks.  75 percent bastard rate 16 ACT low college graduation rates et al.  Useless failed losers from Africa  Go home,1
447,Odd that a woman causing a scene to have her white kid treated by a white doctor creates such an angry uproar yet our provincial government enacting policies in education that work to ensure black kids are taught by black teachers is viewed as progressive.,1
448,Jealous Insecure liberal men.... at least the few who arent gay.,1
