,text,bias
382,U.S. Muslims should be interned until we can get a handle on Islamic Radical Extremism.  We interned the Japanese during WWll.  Muslims are much more of a threat.  The Koran contains numerous sections advocating violence.  The Japanese have a handle on this form of terrorism.  They oppress Islam and the Koran.,1
383,Another radical Christian terrorist.,1
384,Seig heil Heil Trump So anyone who is nonwhite is a plague to you. Attend Prevos church do you?,1
385,Bill Cosby is innocent. The women are liars. Men need more rights. Women will say anything to get their way.,1
386,In transgender why do we assume the brain is right and the body is wrong?,1
387,And all Mosques should be destroyed...nothing but temples glorifying homophobia sexism and killing.,1
388,More white supremacist garbage hope you rot in prison but I am sure the Aryan nation scuzz will protect you.,1
389,Perhaps those black men should get off the streets and into school or work or church.  Hanging out in gangs on corners late at night doesnt do anyone any good.,1
390,how dare they take the person most qualified rather than the white male,1
391,Help wanted white males need not apply,1
392,The Muslim are joining SJWs to hide behind their global agenda and racism and are really just racist fascist haters of infidels. hating white people isnt racism its discrimination... You cant be a white hater and racist. WOW Next she will culling Christians... This is one very dangerous person,1
393,Sure no one can stop us from doing that But later if they retaliate pls dont cry like the lady and other Muslims if you wont get entry into the US,1
394,No other religion in the world advocates killing non converts has literally killed millions of its own people along with neighboring populations. Islam is racist in itself ask the 6 million Armenian Catholics who were slaughtered years ago ask the thousands of Arabs Muslims that danced with joy when the Jews were being thrown into ovens and when the Islamic terrorist slammed two planes into the twin towers killing another four thousand innocents. Islam isnt worthy of special consideration until their philosophy changes big time.,1
395,Where are the US border patrol agents? They are sitting in their offices laughing at how stupid Canada is.,1
396,Liberal women are so king ugly,1
397,but but but...  he is a good Catholic  he and Cardinal Burke are good friends and agree about the evil Muslims       URL stevebannonpopefrancis.html,1
398,Klastri Muslim ban?  Why do you make up such stuff?  Where in the EO does is religion mentioned?,1
399,Ive said it before but Ill say it again  the death throes of the racist misogynist white male are really something to see. They are apoplectic that their time is almost over. Its a beautiful sight.,1
400,So should we hold our breath for the regular columns from the Catholics Jews and Buddhists too? Right I thought not.,1
401,You can be as angry and insulting as you like but I will choose to obey God and demand that my church do the same.  ...yet American Christians are so incredibly hypocritically selective in obeying Gods words.,1
402,When black folks profile white folks as criminal suspects for just being alive get back to me. Until then you are just another white man happy to be white. I admit your most most valuable asset is your skin.,1
403,White supremacists are a tiny marginal bunch reacting to the now widespread notion that the white race and its culture needs to be exterminated because it is irreparably evil racist etc.. while extremist Islam gets a pass and any criticism of it gets tarred as racist.  A vetting process that screens out extreme beliefs about womens rights and a helpline for young women facing the prospect of FGM  is not racist.,1
404,Yea like those muslims that set off ANOTHER Terror attack TODAY  We SHOULD do something  WHY is it that 98 of all terrorists now are thosemuslims? Do you want bombs to start going off in the USA?   If muslims do not want to be called terrorists then they need to clean up their own house and get their fellow muslims to stop blowing stuff up,1
405,Aw did some RWNJBs get triggered by my comment?  I guess it goes against their narrative.   Im more likely to be shot by a white guy than taken out by a random Muslim. Ill take my chances with the Muslims.,1
406,screw islam n dummy troudeau you want more islamist dummy move to the desert build youre own outhousesn start building with your money not canadians most dont want more islamists bring more jews french greeks lebs forget the stupid bunch,1
407,Yeah white people wont and shouldnt feel guilty for building the civilized world. Sorry.,1
408,Our troops are killing Muslims  Our troops are killing monsters who target children for execution. Our troops are killing monsters who have taken thousands of sex slaves. Our troops are killing monsters  who would like to see you converted subjugated or killed. Our troops are killing the evil that walks like a man.  By the way when exactly did the U.S attack Palestine?,1
409,Gays are lucky they dont get knifed by a rightwing religious fanatic as has happened with some regularity in Israel.,1
410,I know right?  Its the opposite in this country the whites try to act as black as possible.,1
411,Oh my god run away the white people are coming. Losers.,1
412,Wow. There are certainly a lot of transgender males posing as a manlymen trying to date women with young children whom they eventually molest. Was Goldschmidt transgender? The guy from Wales? The guy who was recently accused of raping a dd woman? It never occurred to me that Uncle Jake was trans when he was after all the little girls on the block. Thanks 420.,1
413,People claiming to be offended by words they dont understand should be laughed out of the place.  This reminds me of the time someone used the word niggardly and some black people complained. Sane people must reject the idea that offended ignorance should be coddled.,1
414,because shes black  a tranny,1
415,Many of the comments I have read about the Muslim religion are not hateful but are considered hateful by many Muslims. Muslims living in Western society must accept that some of their tenants are diametrically opposed to the values of Western society,1
416,Barack was as big a racist as Trump.....blaming the murdered police and making excuses for those blacks who murdered them.,1
417,I find Saudi to hold the no.1 spot on creating islamic terrorists.,1
418,Except terrorists from Saudi Arabia can still come in and do harm.  Hmm I wonder why the brave new man in change down there didnt ban the Saudis seeings as most Muslim terrorists attacking the US have that passport.  Seems like an obvious one to me but no lets ban the moderate Muslims trying to escape from the crazy Iranian govt.,1
419,Is she the tranny traitor Obama pardoned?  I guess we Chelsea.,1
420,MRichards  Evidence? You want evidence? ..... Obviously you know nothing of what is happening in the USA and the illegal Mexicans hiding and dealing in drugs as part of the Mexican drug cartels distribution networks.   All the Mexican illegals arent drug runners... some are fleeing from getting killed by drug lords some are pimps and some are criminals escaping Mexican justice.... and some I assume are good people but most are bad people.... believe it   p.s. Mexico is a narcostate ....,1
421,Its the Saudis who are bombing them.. along with the brave and free US who always like a nice weakpoor muslim country to pick on.,1
422,The delusion of modern science acquired by reading and actually listening to gays. Gasp. Do you even begin to understand who superstitious you sound and how that hurts your POV? Keep it up and they will be having gay marriages in your parish in the next few years.,1
423,Trying to get white people to agree to anything is akin to herding cats they cant seem to work together,1
424, URL    URL islamisareligionofviolencesoischristianityamp   URL therearechristianterrorists  In the USA of today you are more likely to be killed by a christian  than a Muslim.  They frighten me far worse.,1
425,Ah The Gay Pride Parade.  Torontos annual celebration of nudity and sado masochism.  Tell me whats to be proud of.,1
426,Can there be two motives? Hatred based on religion is one motive. The other obvious motive is homophobia. In this case hatred of his own homosexuality.,1
427,Dont know how you made the assumption that I think racism does not exist. It does and it is not going to be lessened by the university building a hideaway for black students.,1
428,Since black people dont like anything Confederate maybe they should erect a monument of the first slave holder in the U.S. His name was Anthony Johnson who BTW was black. They could add a mural of the African tribesmen hunting them down and selling them to the white man.,1
429,Why?  With your logic shouldnt a black person then would have to wear a hat saying which African Nation they are associated with like Kenyan Pride Ivory Coast Pride etc?,1
430,Sure. It was a white guy so deffo. mental illness.,1
431,Youre using the trad argument that gay people dont exist?    If that works for you fine but we both know that gay people do exist that the John Jay report says 15 to 51 percent of priests are gay and that Bishop Accountability tells us that 80 of the abuse cases were male priests raping boys.  By the way neoconservative is a political term that applies to international affairs and not social issues related to gender studies.,1
432,Great ship the illegal spanish migrants to the MidEast lol They can practice IslamSharia all they want. I have no problems with that and theyll be happy,1
433,So many Archie Bunkers in this town . You about as much as he did about minorities or the world in general . Islam and Muslims have had their religion and culture besmirched by those who are NOT of their faith or culture . Dont generalize or profile all Muslims and Islamist .  If foreigners were to profile you they would say that all Americans are stupid,1
434,It all began when Billy Clinton attacked the Serbs for defending themselves against Muslim fanatics. He misidentified the enemy and funded and emboldened Osama Bin Laden.  Terrorists knew at that point that the USA was vulnerable because of their ignorance of world affairs and history.,1
435,In the interest of firsts and political correctness I wont be satisfied until we get Hawaiis first transgender TonganVietnamese midget as police chief.   Hiring a regular white woman is such a huge disappointment.,1
436,Your post makes me glad Im not white.,1
437,Actually as a black man I find the Confederate flag more insulting than the swastika  It was a symbol of white superiority  period.  Look at any rally involving white supremacists they have the confederate flag.,1
438,Another condescending ignorant Hindu nationalist ignorant of the genocidal racist and murderous past of its culture.,1
439,Nice try.  There is no extremism This is the real islam  islam needs to completely change from the stoneage to the modern world,1
440,Trump triggers Christian hypocrisy Christian hypocrisy. How redundant.,1
441,Im not sure I see a pattern of racial discrimination in favor of black people in this country.  Do you have any studies that dont include cherrypicked items?,1
442,Have you ever seen a white person who was actually proud of their culturehistory WITHOUT thinking other cultures are inferior? Because I havent and until I do Im going to call all proud whites nazis.,1
443,Muslimmaniacs,1
444,If you dont like it here go back to Africa or wherever you came or were taken from.  My ancestors in Eastern Europe were also slaves but instead of whining about it every day as an excuse for my laziness and n0t paying attention in school I have moved on.  I am in control of my life  not the past.  Time for people to grow up and live in the present.  BTW blacks in the US have it far better than blacks in an black run country in Africa.,1
445,Tittle of article: Muslims have the most to lose from Barcelona  Reality: The ones who have the most to lose are the dead murdered by Islamic terrorists on the streets of Barcelona.,1
446,LOL another CLASSIC case of muslims living in a civilized society. They preach hatred bigotry and racism when somebody even LOOKS at them wrong yet she blatantly attacks white people and when she gets in trouble she gets lawyers involved? There is no room for this type of ignorant retardation in a nation as developed as Canada. Go back to Saudi Arabia im sure they will listen to your opinions with way more respect than we will....,1
447,Home Depot and Lowes must remove rope and chain. Rope and chain are serious triggers  American blacks will not succeed until they quit playing the victim.,1
448,Well the license to not only kill black people was signed with the Philando Castile murder nut now the license to hunt black people up and put them in prison has been signed. Stop and frisk is back with a new name. Lynch them with bullets is the law.,1
449,Lets hope she does not create more terrorist breeding grounds. Bush. Obama and Hilary really gave a boost to the spread of Islam which is pretty stupid.,1
450,Hey Lil Dicky how stupid are you its because black people are sent to jail 10 times more than white people its called white privilege you racist piece of shit,1
451,God Bless the Kid. Our nation was founded by young hardcore asskickers. Not liberal transgender pussies.,1
452,Kenny your outing gay kids by your actions. What a bunch bigots,1
453,Did you read the article? Your last paragraph suggests that you didnt. Moreover the fact that Stefanini wasis gay did not and does not constitute a public status at odds with church teaching.  He was not in a gay marriage or civil partnership nor was he an advocate for those causes.  He was not a gay diplomat he was a diplomat who happened to be gay.,1
454,BLM is reacting to the belief that black lives do not matter. Saying all lives matter is simply a white persons way of blowing them off  which is racist.,1
455,Spain will not tolerate these whacko islamic criminals and they will profile.,1
456,Disgusting How many more decades will it take for the Roman Catholic Church to wise up and do what is morally right? These obstructionists should be stripped of their power and put away in dingy jail cells. Im ashamed to have ever called myself a Catholic.,1
457,The black reporter. Tiki torch Sylvia strikes again. Deflect to the black reporter or Muslims as she does elsewhere on this thread to provide cover for the white suspect.,1
458,Let us save some public money: blame the white males for everything.,1
459,Women physically and psychologically abuse men far more than men are violent.,1
460,... yup ... They dont want to feed the hatred that bigots have against fat white guys..,1
461,Treated as equals? Here in America??? Are you kidding? The forefathers were all white folks. Most were slave owners. Some killed Native Americans as a policy. They did not include people of color in their deliberations. Only themselves and each other. You need to become educated. You are ignorant dimwitted and not very bright.,1
462,I think most of the NATO establishment are wanting to relive the Cold War.  Wake up morons.  The enemy is in Raqqa. Its called ISIS and other Islamist terrorists.,1
463,The GOP filled their base with white racists. They have never been true conservatives. Being white is their motivation. They wish they could get away with the stuff Trump does. The GOP spent 50 years building up to this moment. The GOP elite have no one to blame but themselves.,1
464,Women  need to stop using their sexual prowess and ability to manipulate and attempt to control what it is they want from life especially when it comes to interacting with the opposite sex. Women are their own worst enemies.,1
465,Is this white trash still getting air time?  Someone get this road kill out of the street.  Shes stinking up the place.,1
466,Its called incrementalism. Youll wake up one day and you wont have have Christmas but Eid and Easter will be gone and youll have ramadan. And dhimmis like Southey will find muslims have no interest in protecting her rights It will be their way or no way.,1
467,His intent was a revenge killing of white cops.  A black cop apparently was caught in the crossover.  Please dont try and sugar coat this.  This is simply black racism against whites.,1
468,Not surprised.  Most Russians are criminals and their women are skanks and users...,1
469,Blacks are intellectual inferiors even to Mexicans,1
470,News Flash: Cops target Blacks and Latinos for drug arrests at far higher rates than Whites OMG  who knew?,1
471,If all lives mattered then there would be no death.   black lives matter what a joke.  However aint a GODDAM thing funny.  Look at the wretched ass condition of the CONUS nigger and the adverse impact on the standard of living and the quality of life that results for CONUS and consequently the entire WORLD.  Read:  jerrywalkerspeaks.wordpress.com. not to mention the HOLY BIBLE the BOOK OF REVEALATION.  WAKE UP WORLD,1
472,Its bad enough we already have all these American sickos living in this country shooting up theatre schools churches malls etc. we dont have room for crazy muslims.,1
473,You forgot to add that black people are WAY more likely to comit violentlent crimes than whites thus they have much higher interaction rates with police.  So if you look at it that way a Harvard study did this year if anything whites were shot at a higher rate than blacks.,1
474,obamma wamma is acting like a gay gay spolied lttle muslim rat brat whos throwing a temper tantrum FLUSH........................................ hes finished ............ all hes doing is digging himself a deeper hole,1
475,Two shooting and a home invasion and three of the four suspects were black.  Just saying,1
476,Its absolutely nuts whats happened in the D.C. Area. Totally over run with Indians  muslims. Its a ghetto,1
477,Trump is showing a little too much here.  He is called a racist bigot and much worse by higher profile people than an ESPN host.  Yet where is the outrage towards them?  Oooohhhh this just happens to be a black female.  Aaaahhhh... OK.,1
478,We are still having their water put at risk in the Dakotas for some white mans profit. When white people complained about the same issue the natives were just not important enough to care about their water supply. Some of you white folks refuse to acknowledge how much you benefit from the rape robbery torture and murder done in your benefit. Many of you are quite proud in your self righteous ignorance. Or maybe you just dont think those lives matter. Or they both may be true.,1
479,Yep every business owner who hates gay people for whatever reason could put out signs saying No homosexuals allowed or Help wanted: homosexuals need not apply. All theyd have to do is claim their conscience is violated. Conservative Christian groups would launch campaigns claiming businesses that didnt discriminate were antiChristian and antifamilyvalues. The people backing this baker want to shove gay people back in the closet.,1
480,Do you oppose other racism with the same fervor? Oh who am I kidding right? Only white folks are racist.,1
481,70 percent black NFL is a 12 percent black country  Blacks are nothing but low IQ apes   URL 20race.GIF,1
482,Obviously nothing wrong with grabbing pssy.  lol  Enjoy republicans especially you so called religious ones.  Women are made to serve man.    Just listen to the Donald Bill ORiley and Rush.  :,1
483,Black men a responsible for 60 of murders.  How many are deer responsible for?,1
484,The blacks are the ones that are racists. They hate white people and do not hesitate to let them know that fact. Ridiculous waste of time and energy in this article. Just trying to make white people feel guilty once again for slavery..which is really stupid.,1
485,What do ObamaJohn Lewis and Loretta Lynch have in common? Failed black politicians spouting their mouths off,1
486,No adam and eve never existed.  Simple DNA analysis establishes the human race is not descended from two ancestors.  The old testament is not a factual story.  The church does not claim it to be.  Jesus wasnt born because some mythical man ate some fantastic fruit.,1
487,These Jews dont stop. Welcome to Weimerica folks brought to you by commies like Ms. Weintraub,1
488,I bet they arrest a black guy for this.  Wanna bet?,1
489,Here we go again for an umpteenth time white cops shooting a mentally ill black man. Shoot to wound damn it If youre that bad of a shot then you dont belong on a police force.,1
490,Where do terrorists come from?  Oh thats right from Muslim countries   Lets welcome them with open arms so they feel welcome  sarcasm off,1
491,Give it up Black.  You keep talking about this phantom working class that appears to fit every news article that features a story of Alaska Natives.  Ill bet you havent work all your life and now true hardworking people will have to subsidize you too.,1
492,Sore loser liberal. Get over it. Your skank lost. Move on. You reek of liberal white guilt.,1
493,they bowed down to the devil just like millions of pedophile priests and pedophile bishops and cardinals and popes.,1
494,The liberal media hate Trump and we see their nastiness. Go Trump  The Libs and Dems  are clueless about the economyjobsand the threat of  Islam. With the Libs its all about them and keeping them in power with their political BS correctness.,1
495,So its gay peoples fault. Dont worry Im sure youre on the priority list of people to be Raptured,1
496,Its time to kick them out of investing in Canada. We are being over run by Asians and they are like cancer over taking communities pushing people out. We are adapting to their culture they are not attempting to adapt to Canadas. People will call me a racist but is it racism to want the culture you grew up in to remain as it was.,1
497,So let me get this right.  It will be still OK for me to slag Catholics Jews Hindus and Seventhday Adventists  but Islam  is right out.,1
498,Muslim?  Why not Christian?  Or puppy? . Now change Muslim to terrorist and youll get a similar response to Nazi.,1
499,You have to remember their preferred male target is a white male. Preferably an old white male. The only group you can attack with impunity.,1
500,Honestly I have not paid enough attention to the murals here to assess what percentage features mostly White faces versus People of Color. Youre right about one thing it is mostly White people who get there own statues and oil paintings. Stuff thats meant to last for centuries. Often all a Black person gets is a mural i.e. Working Kurt Reeves.,1
501,Im not talking much about my personal feelings about this nonsense only to say  Im out not even the home team any longer  This black inequality talk finally shoved me over the edge.  If they will allow disrespect of our flag and anthem perhaps next I will see favorite foods disappear from the shelves over some black nonsense.   Maybe a favorite tv show because it doesnt have enough blacks in it.   Nah go protest on your time not mine.,1
502,What group currently has the most number of AIDS cases? Heterosexuals. Which group has the least? Lesbians. I know you have been told this so you cant plead ignorance.,1
503,DANGER  Muslim housewives riding public transit on the way to the grocery store....EVERYBODY PANIC,1
504,I am not hateful just because I hate everyone that is not a white american male.  YOU are actually the hateful one because you dont like my hate for everyone that is not a white american male.,1
505,A manual tranny would be a nice thoughtful touch for BMW owners who love to drive and not just be seen in a German car.,1
506,How do we fight agaisnt women who use sexual favours to get things they want from men?,1
507,Spurs is dead. Theyve learned the hard way that you cannot bite the hand that feeds you. Whites have buying power not blacks. Expecting to make money out of black population is a delusion.,1
508,I am sure if a cop with a hammer raised over his head were to approach a black guy with a gun the cop would be shot.,1
509,It wasnt a race issue because Japanese is not a race. The only ones screaming racism are people like you looking to turn Freis comment into more than it is.,1
510,Take the idiot pastor with you.  Heck take all of the evangelical wackjobs as well.,1
511,Linda seems to be a bit clueless about what racial terminology is. Yes slants is not a very common name for Asians but Orientals is. And anachronistic racial terms or any racial terms for that matter should not be used as mascots. We dont have trams like the Negroes or the Orientals for a good reason. Pirates are not a race nor is it derogstory to an entire continent of people.,1
512,Surprisingly there is mention of any dialogue about US access to Canadas transgender washrooms.,1
513,Many times Trump asked Black Americans if they were any better off after 8 years of Obama . It was obvious that many agreed with Trump they are not. The American shame was the wanton violence black voters had to face from Democrats if they come out publicly and said so.  They dares not post a Trump sign on their property lest their cars and homes be damaged. by people against Trump.   Black people voted for Trump. but all of them are written off as  imbecilic  white trash.,1
514,How is it racist? Racist isnt even a very good word. I like race realist. Races are different its a fact. Nothing to do with hate or superiority. A minority population of about 7 commits most of the murders in Anchorage thats a fact and it happens to be the black race.,1
515,Sure the Russians attempt to hack into other countries systems and of course the US plainly stays out of any such business obvious because nothing is ever mentioned about how or why we would ever do such a dastardly deed. Of course the Chinese and most all of the countries do the same but not us. This is a terrible thing that they do while we remain pure and fair Darn Russians,1
516,Shes just another political piece of shit exploiting the fears of morons for her own support. As an athiest I hate everything about her and her radical Christian terrorist tactics,1
517,Wait until after the inauguration.   Then youll see real chaos.  Yes.   Universities will burn in violence as liberal arts students fight agonist Trump.  Cities across America will go wild in violent confrontations with law enforcement as the left has a temper tantrum. Blacks and Mexicans immigrants across America will riot and burn their own communities and loot stores.  Oceans of tears will flow on CNN.,1
518,Wow how times have changed All hail the muslim. It wasnt so very long ago that Christians were told to remove all crosses from government properties in Hawaii and even some privately owned churches were heartily challenged. Now we have foreign born muslims on the front page and their right to be is heavily protected. Go figure.,1
519,Stop calling this vermin a white nationalist. Hes a white supremacist and a nazi the worst scum there is.,1
520,Last time I checked there wasnt any Jews shouting death to Americans,1
521,This is all we need.... another black thing.... agreed.. you were slaves once..... but thats over..... you get over it as well... and we will try to remember to forget,1
522,His compulsive need for attention any attention does suggest someone who has already been run over too many times. But the selfhating gay man who takes his rage out on women is a meme I cant abide.,1
523,How much more money do you old greedy white guys need anyway?,1
524,yes .............. the black are illegals  .................. the decendents of slaves,1
525,that will teach her and all other women the mens gods wants you all back in the kitchen.,1
526,You are correct. Everyone is perfectly free to be heterophobic a racist against Caucasians a Christian hater antiIsrael  or whatever. Go for it.,1
527,Sounds like your hate of the white MAJORITY,1
528,Your post is vile and hateful. You and this Muslim terrorist have much in common namely you didnt read our countrys Constitution: you dont have the freedom to murder people now matter how much you and other Leftists wish to bastardize the 2nd Amendment.,1
529,PC SJWs are defending the guy because he is Islamic if this were a white guy the calls for his head on a pike would be unanimous.,1
530,Yes lets have the old white guys sit down and be quiet....lets hear from women and people of color for a change,1
531,Thats like saying the conservatives and GOP have endlessly supported racism and bigotry for the last four decades but suddenly want everyone to tolerate and embrace white supremacist. See how ridiculous that sounds.,1
532,Isnt it time you liberal democrats admit that socalled free contraception is all about reducing the number black and brown babies born.  Its not about a womans right to choose.  Its not about reproductive rights or discrimination.  Its about eugenics and its been the holy grail of the progressive movement since the 1920s.  A simple Google search of Margaret Sanger will tell you all you need to know.,1
533,They didnt explicitly use the word God. They used the far more anodyne term Creator.  Ooops  Your religious crutch is not important to me. Nor your bigoted comments denigrating atheists.,1
534,Little Tommy Tantrum Tancredo the onetrick pony of the hothead savage whiteman savage. Those folks is difference from us they must go.,1
535,Muslim bakeries   have refused to make wedding cakes for  sames sex couple have been given a pass to refuse service. Even gays wont go after Muslim discriminations.  But a Christian pastor is all but tarred and feathered to get out of town.,1
536,Your wit is too much You are burning my retinas with your biting social commentary....Especially the part about how evil Caucasians are. Ive never ever heard that before. However you are so right. Whenever I see one of those filthy Caucasians I just assume they are serial killers and I go sit in my basement and rock back and forth and chant sexist racist bigot Islamophobic Cis scum white man to purge myself.,1
537,...racial stereotyping... of whites? Really? Thats your take from three centuries of subjugation and abuse by Europeans?,1
538,A Muslim killed several young women.  Maybe our feminist  globalist PM needs to take a side now?,1
539,Another multimillionaire black man whining.,1
540,Thanks for the link to this piece of crap. You are right if the man was white his photo would be in the story.,1
541,Ive been white my whole life over half a century and not once have i been pelted with racist invective. How is this happening to you all the time and not to me? Am I doing something wrong? Please let me know what I can do differently so i can join the persecuted white club.,1
542,Black people are segregated because they move into the same neighbourhoods all the time and dissuade other races from moving in. When the Liberals opened a floodgate of Africans into Toronto whole neighbourhoods of whites minorities and businesses were driven out of their own neighbourhoods . Now Africans are demanding their own African schools . They need to look in the mirror .,1
543,Feeding christians to lions needs to be a thing again.,1
544,But blacks arent committing more crime because they are black. Any group in similar socioeconomic conditions would mirror the rates.,1
545,Lets make a deal...5 corrupt Chinese officials living in the sanctuary city of Vancouver for Mr. Chang.,1
546,Well at least the Russians are white for heavens sakes.  Id rather have to live next to a nice white drunk Russian than a black Muslim Kenyan whose childrens names are Satanic anagrams.,1
547,Sure we remember the Oklahoma City bombing which killed 168 people. But since 1980 muslims have killed about 3200 civilians in  America including 911 while non muslims have killed about 200 including the 168 in Oklahoma.     Now in  order to assess risk you have to take population into account  muslims are only 1 of the population and non muslims are 99. Adjusting for this   a muslim is more than 1000 times as likely to cause a terrorist death versus a non muslim.,1
548,Not once not at any time has any Muslim acknowledged that harm has been done by Muslims for Islam for the Koran for Allah or for Mohammad for their faith. . They will make all sorts of accusations  about all sort of hatred they must endure from  western leaders  and nations  but not once has a Muslim admitted  Islam is the inspiration or root of  the terrorism  that is the  scourge of the world.  That is what everybody in the west  in Europe  in America are waiting to hear.,1
549,shame on the gutless cops for caving in to BLM...shame on Pride for signing all the demands in last years parade..it seems that Black gays are more important and entitled then nonblack gays,1
550,Muslims vandalizing their own mosques so they have something  to show as evidence of hate crimes doesnt count.,1
551,Oh noes Its the gay agenda and their plan of whitextianmale genocide,1
552,Lemme see. For the bible thumping idiots... Werent the jews the ones that had the white mans jesus murdered by the parasites and leeches that made up the Imperial Roman Empire?,1
553,I dont think its the money theyre looking for.  They want to live in the US and be good citizens.  Not like the white trash that went up to Virginia deport them.,1
554,Trump emboldened this racist loser.  Expect more of the same because you know... white people.,1
555,Give me a break.  In corporations being a white male puts you behind women and minorities for opportunities.  Hence the Trump backlash,1
556,Prayers  to the families of these officers.... Hopefully the French wake up to the impacts  of mass Islamic immigration to their country.  This  should solidify a win for Marion Le Pen.,1
557,Trump is right.  Lets hope this move prevents the USAs form becoming like France where Salafist mosques are popping like mushrooms and hate against western values taught to millions of muslim kids.,1
558,Canada is an embarrassment.,1
559,Is the author suggesting that it is OK to align with the  USA that has invaded Iraq Afghanistan and drone attacked Pakistan and Yemen etc and a new president who has very racist views on Mexicans and Muslims.,1
560,Seeking: Aggrieved underqualified white people willing to serve as plaintiffs,1
561,kind of a racist comment lad.  oh I forgot only whites can be racists or did I get that wrong?,1
562,You need to get your movement going to keep blacks Hispanics and gays in their rightful place.,1
563,So funny. Classical joke where blacks cant recognize a blackface actress. Proved whites ARE smarter than blacks. Made for good fodder for SNL.,1
564,If she was white she could have printed the newsletter upsidedown and noone would say a thing.  Have you ever heard of a white union employee losing their job over a simple typo or talking on their phone?  She may not be great but if these are the strongest complaints anyone can find this is prima facie racism.,1
565,They are so full of it they were never going to visit anyways now they think they are going to make Trump feel bad go back to your coke snorting and closeted gay sex boys,1
566,Dont worry not one cent of your tax dollars will end up in the hands of women or gay men.... unless they are called President Minister or General,1
567,I know the white peoples.  Were all sitting out this weekend to protest the black players pissing on the USA,1
568,Absurd column written by a women for women.  I dont know any women taking care of their loved ones but I know plenty of men caring for their wives and their moms.  Another load of fake news trying to buoy the failing lie of downtrodden women.,1
569,How can you compare Japanese and Muslims. Japan attacked military targets only Extremist Muslims attack innocent civilians with bombs and chop their heads off if they refuse to convert and join their jihad. Japanese should be insulted by such comparisons.,1
570,The Mighty Racist spews his hatred of the White man again. Do you ever say anything that does not have the word White man in it? I am sorry you were not born all White just part but try harder to deal with it.,1
571,Well there are two billion of us and a few thousand of them so I think we have to be careful when assigning blame. Far far more laypeople including Catholics have molested children than clerics have but we tend to focus only on the clergy. I dont believe in a hierarchical church but I think we let ourselves off easy when we blame them for just about everything.,1
572,So how do we deal with BLACK ON BLACK crime? Make sure that black criminals know they should make sure to target victims of all races? Tell us your solution.,1
573,Sikhs Christians and Muslims are usually fine folks...its their religion that is crazy,1
574,Nope. White men are pretty scary. Especially Christian ones. They reeeeally hate women as well as POC.,1
575,If the ears that dont listen are black its a capital crime.,1
576,Great?  2 homosexual males using surrogate mother2 produce another homosexual male or lesbian or more homosexual males andor lesbians.,1
577,I agree.  White supremacists are wrong.  However which group involved the white supremacists or the counter protesters fully complied with the law applied for and were granted a permit to hold a rally?  The right to free speech can be a two edged sword.  President Trump was right in his initial comment that there were two sides to blame for the violence.,1
578,That Palestinian Arab sympathizer and shooter at the Florida airport killed civilians and boasted about it.   Another Arab terror group Hesbola killed 273 US peace keepers and boasted about it.   Arabs always boast of their murder of civilians and give sweets on streets.,1
579,Lesbians dont deserve rights anywhere. Why make it an issue in Anchorage?,1
580,But ROB what would she complain about then.  Cmon man you know the spoiled entitled narcissistic females of today...  Rob are you holding back strong independent women AGAIN..?  s,1
581,Complete fantasy. Just like giving them jobs so says Obama will cure terror. Non Muslims convert or die is their theme PERIOD.,1
582,Now please tell me. Is Englebert Humperdink gay or stud?,1
583,The US is in shambles thanks to all the trash the Liberals let in.,1
584,One of the chief freedoms in western democracies is the freedom from religion. Muslims Christians Zoroastrians et al should be required to leave their particular idiocy at home. The prevailing state of mind in the west is not religion thank god.,1
585,The only violence Muslim women face is from Muslim men husbands and fathers who believe they have the blessing Allah to beat their wives and daughter if they dont wear the burqas and hijabs outside of the  home.  All other fears of violence are hysteria and drama.,1
586,My theory is that anyone that thinks about homosexuals that much is closeted.,1
587,Oh..so McInness is not a white supremacist?,1
588,Did he then stuff the transgenders penis after castration in the transgender womans mouth with the head sticking out?,1
589,It is islam itself which OFFICIALLY condemns all nonmuslims as the worst of creatures and the most vile of beings into an eternal Hell and demands that they all be sent there posthaste by any and all ablebodied muslims. It is islam itself which presents its SELF as being in a state of eternal war in an apocalyptic lastbattle point of view and one in which the muslims who shirk their  Godmandated duty to sabotage and enrage extort enslave and eliminate ALL the nonmuslims in the world will them selves be cast into Hell by their god. Therefore islam IS an absolute usvsthem mightmakesright EVIL. For you to pretend people here who have actually studied the Quran in detail are somehow cherrypicking its suras from some sort of biased prejudicial and hatefully racist bigotry is nothing but vile slander and Id love to debate you here to prove you to be the fraud you are. But first we need you to provide your evidence that were in error much less bigots. Go,1
590,No he went after EVERYONE. IN. THE. CHURCH. That is the opposite of a specific target. And yes he was an atheist and yes he was psychotic.,1
591,What a disaster An Islam plant..last of the garbage.,1
592,And the Niggers...?,1
593,the level of paranoia and delusional thinking on the catholic religious right is astonishing. forget about francis he is lost one of the beasts out of Revelation.,1
594,A lot of police being murdered every day instigated by BLM. Violence is violence. If you are White just shut up You have no right to have an opinion. Forget the kids leave your house to your black neighbour when you die You are a horrible criminal and you will never find redemption. I agree at zero tolerance to Black and White Rascism or Nationalism. It is the media that likes to split hairs. great for ratings and foments anger that they can cover.,1
595,but still an Islamic terrorist,1
