,text,bias
286,They only became so wealthy because white privilege. Or something.,1
287,How about being black? Are you fine with that? Something tells me deep down you are not.,1
288,The inquirys only mandate is to absolve native men and to blame white people  white men for decades of  harm  done to indigenous women. If  the inquiry fails it will be blamed on white people.  No matter what direction it goes  natives themselves have already decided they have no responsibility for what they do to each other.,1
289,Its was the decision of the Obama administration in 2016 to abandon White people in favor of groups. And that decision has bitten the Democrats in the back side. And yes White men do need protection because White men are the ONLY non protected group in the country.,1
290,Liberalism is a mental disorder  Only White Western leftist hate their own race color country and flag.  This happens no where else on the planet.  Pretty simple  No reverse spin propaganda needed,1
291,Entirely different subjects. You might as well blame Jews for Hiroshima because of Einstein.,1
292,Hey Pot its kettle youre black,1
293,M103 is a prelude to a law. Before long it will be a criminal offence to utter even the most tepid criticism of Islam. Islams goal of forcing all others to submit doesnt allow for diversity of opinion. The ideology is completely incompatible with Western liberal democracy and ideas such as freedom of speech. Theres not a dimes worth of difference between Muslims and Islamists.,1
294,Theyre ugly white nazis. Whats more to know? Maybe having their names out there will prevent the next mosque shooting.,1
295,Islamic terrorism. They dont care if your tolerant they just care that your American.,1
296,OJ made history by being the 1st black man that was involved in the death of a white woman that bought his way out of a death sentence by hiring a dream team of lawyers. That ability had only been a white privilege before him.,1
297,Um that wasnt terrorism and that was 2 years ago. In that time how many actual acts of terrorism around the world have been by nonwhites?  Well wait.,1
298,Portland was called the skinhead city or white supremacist city.  I didnt even know it till I read it.  And I thought it was a beautiful place to live unless youre white.  Nothing but White Punks on Dope.,1
299,A dangerous fiction put out by the left is that all Muslims are peaceloving...they point out the peaceful Ismailis and totally ignore Wahhabi fundamentalists. You know...the ones that call Ismailis heretics and believe in stoning adulterers and homosexuals to death.,1
300,Israel is why the Muslims learned to hate us.  60 years of Israel stealing landwatermoneyportsairportfreedom from the Palestinians is totally wrong  makes them look like gestapo,1
301,Furthermore most socalled conservatives are ignorant illiterate smelly and unwashed. And go to churchLMAO. And think theyre going to heaven...,1
302,re: encourages the extremists in the Muslim population  yes they will cut off your head so we must fight islamophobia LOL,1
303,Enjoy burning in hell christian.,1
304,First any Breitbart article should be deemed suspect. Second the author clearly misunderstood what Francis was saying. He was not saying that there are no Muslim terrorists he was saying that there is no such thing as Muslim terrorism any more than there is Christian terrorism.,1
305,Go into any late night Chinese restaurant at 3 AM and watch how the black patrons treat the Asian staff.  Then try to tell me with a straight face black folks cant be racist.,1
306,Many black voters simply didnt vote for the privileged old white lady who ran for the Democrats.  This column is a racist as  any alt white racist attack on Obama. All it does is dumb down the matter.,1
307,Whites kill whites and blacks kill blacks more often  a function of being in closer proximity to each other.  Meaningful discussions are so much more possible when one presents the complete facts.,1
308,No comment on this bunch of racist white supremacists? : O wait no it is a good report unbiased and for the benefit of the whole community and improving SA. Thanks Rebecca,1
309,Over paid entertainers making millions a year with IQs just above a moron and they are complaining.  Kneeling to show support for organizations that promote killing police officers and claiming that Blacks are being targeted by the Police are pathetic.  More whites are killed by police more blacks kill blacks than whites where is the beef.,1
310,Heterosexuals do not have sex with juvenile males.  Gay pedophiles do.,1
311,Anyone could have been a bully when they were young but the only one I can think of off the top of my head is Mitt Romney and his friends bullying the gay kid in high school.,1
312,The first rule for the TSA. Look at white folks before all others. Theyre the most dangerous. And the most angry.,1
313,Well for starters youre an excellent example of an offputting individual gay or otherwise.  Prefacing your rhetorical question wan accusation isnt going to generate good will any time soon now is it?,1
314,Christians and Jews do not kill or rape innocent people.  ISIS is Islamic and they kill rape and sell people simply for not being muslim.   Many passages in Islam call for killing of those not Muslim.   Islam needs to condemn all violence conducted in its name it does not until it does it is not peaceful.  We have videos of Imans calling for the killing of Jews in Toronto and Montreal,1
315,And no one asked him to be gay.,1
316,Even eunuchs  can abuse. As you dont need a penis for that.  And to add more to rebut the old lie about it being a homosexual problem many of these clergy and religious including the sisters as well abused whatever was most easily available for priests that would be the altar boys.,1
317,I consider Islam to be a  brutal backward and oppressive religion.  Am I an islamophobe?,1
318,So rightwing evangelicals are hypocrites? Shocking,1
319,Im implying Fr Martin was judging those that  oppose homosexual acts as being homosexual themselves.  That would be considered a hateful as so many like to use statement to those who simply believe those acts are gravely sinful and could affect their salvation.   Is that a double standard?,1
320,Trump could tell his crowd that black is white and they would believe it. Not about black people of course Americans will never accept that blacks are people.,1
321,Homosexuality conspicuous by its absence in the gospels.,1
322,Were so racist especially us white guys yet the colored people all want to live here.,1
323,Islamic State planning attacks on innocent civilians in Britain: terrorism watchdog  Forget the political correctness the same is happening in France.  Like it or not this is a direct result of Muslim immigration.,1
324,I said before that CI Catholic Institution survives mainly on the support from women CI clergies commit two strikes against women: 1.	CI clergies raped her children 2.	They are incurable misogyny openly for over twenty centuries,1
325,Beijing millionaires and wanna be Beijing millionairesses who squeeze money from the rest of us And stupid blind white men with blinders,1
326,Are you kidding me?  Republicans are the party of hate. How about that church with 4 little black girls?  The Brooks Brothers Riot every KKK and Neo Nazi march and lynching. Its not all firebombs. .,1
327,White genocide.,1
328,The Kennedys have always been rich white trash.  This is not surprising.,1
329,Republican controlled only in theory even Republicans cant stomach Cheetolini your religious SAVIOUR ... lol ... christians are foul and evil as is evidenced by YOUR President :,1
330,a sin that cries out to Heaven for vengeance.  There you go again. What is it with you and gay people? Was your father gay? Did you marry a man who lied to you about his sexuality before he married you? Was a gay person mean to you when you were little? What?? Your hysterical overreaction is completely irrational.,1
331,nothing worse than a black delusional monkey,1
332,Is that your takeaway from this event? An opportunity for you to try to score some white supremacy points? Sad.,1
333,If he was Caucasian hed be packing his bags,1
334,No they just murder Black people going to Church,1
335,Let me guess...a white boy that failed to take advantage of the educational and other opportunities that Canada provided to get ahead so he now screams white genocide because a white girl chooses to be with someone that did take advantage of the opportunities but just also happens to have a slightly different skin colour. In other words...a loser.,1
336,Black cop kills black criminal in Milwaukee. Whats the response of the black community? Burn the town down and all the while specifically target innocent white people. Yeah Im definitely now going to get behind BLM.,1
337,I Klastri its not bigotry or ignorance if genetically a transgender is a male or female.  You know science and the x and y sex chromosome.  Any other gender is an imagination or a mental issue.,1
338,So the focus is on the white supremacists. . .while ignoring all of the other antisocial antiAmerican participating groups. . .while there is hardly any coverage pertaining to destruction of public property with impunity. . .though law enforcement were standing by. . .and watching.,1
339,Thats fair politics though because he IS in FACT opposed to choice and he is a homophobe.  But heres my question for you why would someone who is progressive most Canadians vote for a socon who promises he wont impose his extremist views when they can vote for someone who is prochoice supports women having reproductive rights and represents the party that legalized gay marriage.  This is the real question.  And look at the lineup behind Scheer... a doofus who promised to kill health transfers and force provinces to carry the entire health care burden and Kellie Leitch whose base is white supremacists.,1
340,He is gay so hes imminently qualified to hold the portfolio of Minister of VirtueSignalling and Identity Politics.,1
341,Its always the same story   the gay faction  big on moral demands but when it comes to their own accountability they are helplessly in denial.,1
342,The rates of violent crime STDs suicides drug addiction depression etc. that exists within the homosexual community would alarm anybody but since they are a protected class as mentioned above these facts will never been broadcast on the nightly news.,1
343,I agree that the white bigot would be fired on the spot  Those who seem stuck in the 50s and 60s but never lived those times.  Isnt that amazing  All lives matter,1
344,What has that to do with throwing down the welcome mat for radical Islamic terrorists?,1
345,If they hadnt murdered or scared off nearly all the nonmuslims I suppose it would have been them getting arrested.,1
346,He got off easy cuz hes a black dude. Its obvious.,1
347,Of course the NFL wins the lawsuit but NFL loses as this drags on in the media with black activist groups talking up the theoryconspiracy of collusion.  Black victimhood rolls on with the NFL on defense.,1
348,But how about GD BLACK ANARCHISTS? All that trump was saying is why would anyone show up at a riot unless they wanted to participate.  White supremacists are scum.  Black anarchists are scum.  Why in the hell would normal folks be anywhere near this confrontation unless they were backing one side or the other neither of which are anywhere near the views of the vast majority.   Pile on Trump for any small thing you can find...Its not like he was elected by the rest of us...It was an immaculate election Too bad the Democrats couldnt have had one this time  This was the one memorable antiBlack anarchist demonstration amid many antiTrump looting excuses.,1
349,And the American citizens who paid into these entitlements  theyre whole working careers cant get a good samp.HOW ABOUT THE BENEFITS THE MUSLIMS GET. SCUM ALL OF THEM. THEY DONT BELONG IN AMERICA. THANKS TO OUR CLOSET MUSLIM OBAMA YOU POS,1
350,Union membership requires membership backbone.  Appears you lacked one and expected a free ride.  I know all about unions and what and how they work.  No room for sissies.,1
351,I was in a bar In Germany... an African was selling flowers ... an African Amaican oxymoron was all hey ... brother... trying his fist pumping crap. The African man said You are not African... your an American... . funny as crap,1
352,Taqiyya is the 5th Column of Islam : to deceive non believers so to  protect and defend Allah and the faith.  In all otehr religions liars go to Hell. In Islam liars go to Paradise.,1
353,The Emma Lazarus poem was written as part of the public campaign to raise money for the base of the statue. For Trumps white supremacist fascist wannabe to disparage the poem on the grounds that its irrelevant is simply ludicrous.,1
354,Yeah She and Elizibeth Warren could host a seminar on high cheekbones and good indians vs. bad indians. Cash firewater bar,1
355,You must understand that these poor Black boys never had a chance in life with all the drugs on the streets Theyve been denied what others have because of their race yes their race.  Why would they get a job or serve there country theyve been told its all FREE all you gotta do is get a gun and take yours from who ever has what you want. Just because Blacks commit most crimes is no reason to fear them,1
356,Something gay went wrong,1
357,And who are all those millions of stupid women that voted for Trump in the first place  it was no secret that he had no respect for women?,1
358,put up all these muslims in the ala moana hotel with free everything while the homeless suffer. how dumb is dumb auwe,1
359,WE NEED TO PERSECUTE THESE CHRISTIANSPLEASE JOIN US,1
360,I assume that as a Turk this guy is muslim so why would be have been drinking or on drugs.  In any case throw the book at this clown and deport him forth with after he serves a lengthy prison sentence.,1
361,Actually he was half black. Obviously it was the white half that got him elected sarc,1
362,Muslims do not accept the Western civilization in principlethey will turn the West into outhouse the way they did with their own countries they came from.,1
363,If he called her a big black woman thats going to weigh heavily against him.,1
364,No description of the perps so they must be black.  Half of media bias is what they omit.,1
365,Not that long ago that Catholics had to cover their heads at mass remember the ridiculous hanky thing? Most of the Muslim women I know do not cover their hair let us not get crazy about this.,1
366,This article just put me to sleep. Yawn. Slow news day?  Why are old lesbians always so scared of neighbors mowing their own lawn?,1
367,Paedophiles are amongst the most devious of criminals and the church is awash with them has been for years  and remains so.  Jesus will deal with every single one and with their lying apologists and cohorts.,1
368,An Islamist?  What a shock.  I thought it was an American angry white guy.  Our spud Junior has hatched the same future for Canada by allowing in 35000 Syrian refugees without proper vetting.,1
369,Claiming to be transgender is a sign of mental illness. The military has no place for people with mental disabilities.  This is one of the times that President Obama played to the lowest denominator and is wrong.,1
370,Blacks arent being killed in greater numbers they just have a higher possibility of being shot due to the fact they make up a smaller percentage of the population yet commit a larger percentage of the crimes.,1
371,This isnt an issue of celibacy Pandora. Nor is it an issue of homosexuality.  The issue is both but especially the latter which is so obvious that even the most casual observer can see it instantly. And the more one looks the clearer it gets until the reality just screams in your face.,1
372,So says the next white psycho creep..,1
373,Indigenous women are victims of crime because the police are racist? I dont see the connection there especially since we know that most of the perps are indigenous men.,1
374,Im really surprised that these werent some of those hateful bigoted White people. Its probably a frameup.,1
375,Today white supremacists and the KKK lean Republican.,1
376,I would not vote for you as that would be a vote against the country and our cherished belief system  Now go to your transgender room and close the yap,1
377,BLM doesnt want equal treatment.  They want to be above the law.  They want to kill white cops and they want to loot towns and get free stuff.  Doesnt sound that different.  They are both hate groups.  They can say they arent but their actions speak otherwise.,1
378,This statement to a non white woman about her non white son fits the narrative of white supremacy currently in the White House  FTR I used the word white four times in my comment.Five now,1
379,Aussies really are prejudiced. Real bastardos. They hate the Indians Aborigines blacks and Asians. Dont even try to talk to them. Had lots of fun yelling back at them. So many sex perverts that they passed a law forbidding pedophiles from leaving Australia. More Aussie tourists die in Thailand than any other destination. Why?,1
380,Only in the mind of an ignorant white male can a woman who has been a New York Senator and the Secretary of State of the USA can lack experience.   I cant wait until she names Obama to a top post or perhaps the SCOTUS in a few years.  Your head will EXPLODE,1
381,Since Puerto Rico is not a State its citizens who also are not white are 2ndclass.,1
382,God bless you guys. Dont let those Islamist loving teachers destroy your minds.,1
383,48 of American Muslims say homosexuality should not be accepted by society.   If you think thats not a significant statistic thats your judgement not mine.,1
384,Neither you or the Church present a whiff of compelling evidence that homosexuality is disordered and equating ones sexual orientation with murder selfishness greed and brutality is libelous at best and hateful at worst. Until the Church can present an intelligent argument regarding homosexuality  and sexuality in general  the Churchs teaching is without merit.,1
385,Then keep them out too. We dont need to import rapists losers welfare leeches South American Marxist priests bathit crazy  European intellectuals Central American MS13 gang members  Muslims looking to make Islam the official religion of America etc. etc. etc....  You and the Pope spend too much time defending Islam. Islam deserves condemnation.,1
386,The guy is an Islamist nutbar and a security risk.  We dont want him back.,1
387,If you niggers and faggots stopped fucking hookers and monkeys I might consider giving a buck.,1
388,White people are dumb you import third worlders and pander to terrorist scum. No wonder the west is doomed.,1
389,Good  White Christians are evil.,1
390,Amy Demboski your neighbors might be having gay sex. shouldnt you be putting a stop to that?  Eagle River voters. F you,1
391,Wow...not enslaving Blacks enslaves us all? You live in a logic free alternate reality...,1
392,Your comment represents a double standard. If heterosexual procreation is necessary for the survival of the human race then heterosexual relationships are vital and necessary. However if youre homosexual TOO BAD,1
393,Very good article but youll still have to register as a Muslim and we might decide to have you move to a special camp strictly for your own safety while we make America great again.,1
394,This is one of the gazllion problems with Trump. Racist creeps like you are coming out of the woodwork all over the country. And under the banner of Christianity As usual.,1
395,Especially those that are lesbian phobic and dead from the neck up.,1
396,Furlong is hated because he is a white man who got away.,1
397,It is a lot better than Islam that keeps womens faces wrapped up insipid misogyninism and throwing gays off buildings.  I will take Christianity any day over that hate monitoring religion.,1
398,Was it most helpful in explaining about misogynistic religion that forces women to cover themselves from head to toe or was it in how she explained a murderous religion that murders gays and lesbians by throwing them off buildings?  Do tell.,1
399,Tough luck if you are Buddhist Hindu Muslim Pagan or Jew.  This is a good Hypocritical Christian Nation.,1
400,pack up and get on the bus with your relatives. the garbage dump mexico will be happy that you are coming back they need drug mules.,1
401,Police officers have led to the murders of blacks so now where are we? Well Ill tell you. Out of the two groups only one swears an oath to uphold the law the cops yet they do not hold up the law. In fact they use their government granted powers to commit crimes against innocent people notably blacks.,1
402,Claim refugee status disabled people. I will put you in cheap housing . I will spend millions on your medical and you will get more on welfare .And any one who disagrees that Muslims should get even more will be called a racist. Trudeaus country . Hey Trudeau  I guess most disabled must be white .,1
403,Yeah a gay Hispanic Trump supporter is implausible enough. And then to get beat up by Bernie supporters?  And then to write a piece that happens to be picked up nationally?  Really?  Clumsy political hack job.,1
404,Oh gay and black you just caused all our white christian friends here to start salivating at the same time for what Im not sure.,1
405,Its the number of people arrested over their lifetimeits between a quarter and a third of the population and about half of all black men.  About one in three black men in America is a felon.  Google it if you dont believe it.,1
406,I can give examples of the peaceful Muslim missionaries murdering people 100 to 1 of your examples.  Islam is the religion of death.,1
407,And I bet you dont even have a college degree you dont know any faculty at CU you dont have any real truth information and you just make up what you want to believe.  I mean  Poor poor white men  They have to compete on a level playing field  Oh my No perks and advantages because of the white white skin and the baggage between the legs. They are still getting off the hook for sexual assaults on campus but of course those dang women complaining and expecting justice.  Poor poor white men,1
408,Damn right man The Feminist crap has reached its peak and the real men are moving on to enriching their own lives instead of being henpecked and held back for someone that just wants their money anyway. Plenty of beta guys out there that will take that crap and end up hating life instead of taking the time to find out what they really want and enjoying life.,1
409,... Republicans are super fakey christian dirt bags ... theyd stab anyone in the back for a buck.,1
410,Or perhaps we are simply not being told the truth by friends of the Liberal  Government like  the CBC The Star The GM and Trudeau himself.  We all know swarms of illegal Muslim immigrants are still coming north from the US.,1
411,what social injustice???? Blacks LOOTING BLACKS MURDERING OTHER BLACKS MORE THAN ANY WHITE HAS EVER KILLED BLACKS IN ALL HISTORY OF USA......Chicago 1000 Blackkillingblack murders a year for 50 years then add Detroit St. Louis New Orleans Houston Dallas Atlanta LAAND THAT IS MORE BLACKS KILLING EACH OTHER SINCE THE 70s THAN ALL THE slaves BROUGHT TO AMERICA..... It isnt White Cops killing Blacks that is the SOCIAL INJUSTICE.,1
412,Islam  murder violence and terror:   URL premiercouillardinchangeoftonetiesmichiganattacktoislamarticle35441387,1
413,Do South Africans enjoy suffering or they just plain stupid?  To paraphase Jacob Zuma the ANC will continue to steal everything until Jesus comes.,1
414,The first white person ever executed for killing a black person in Florida?  Seriously?,1
415,Wrong wrong wrong. This has nothing to do with Duterte going after drug dealers. This scum of Islamic extremism  islamic radicalism  has been a virus amongst the human population all over the world and they have long wrecked atrocities in the PHillipines.  May Duterte have no mercy on them.,1
416,Sikhs and Hindues dont proselytize Jews dont Mennonites Amish Quakers dont. Unfortunately theyre the fringe religions. The rest cant stop shoving themselves down your throat.,1
417,I hate foreigners too.  I hate anyone who isnt white and born in this country.,1
418,white trash,1
419,Of course Trump blames the black guy.  Hurricane Maria was the fault of Puerto Ricans.  The Jews caused Nazis.   Blacks force themselves to be abused by the cops.,1
420,So a white racist would not ask a black man to do something just because he knew the black man wouldnt want to do it especially something that symbolizes respect for the white race? I think you give hard core KKK ers too much credit.,1
421,The white devils again. They love our oil money and junk food but hate what weve done to their culture. Were responible for everything bad and nothing good. Got it.,1
422,Why was this comment rejected by the civil comment gestapo? The democrats will not be happy until all of us are disarmed and cowering helplessly facedown on the floor of a gay bar toilet.,1
423,I dont want to meet any of you pieces of shit. Get the fuck out of our county child fucking scumbags. ISLAM IS A SATANIC DEATH CULT . Muhammad  was a CHILD RAPIST,1
424,Taxes are HUGE in particular if you have W2 employees. Complex too. IRS is unfriendly as hell full with black racists. My company left the US and I am good with it. Will come back when it is changed.,1
425,Wow  More leftard garbage.  Trump defended himself from an ad hominem attack big difference from lashing out.  Secondly this pile might even make sense if millions of black Americans hadnt voted for Trump.  Time to stop the FakeNews and race baiting and get on with accepting YOU LOST  YOURE FIRED,1
426,Let me guess: Youre an angry feminist with a bone to pick with white men.,1
427,Some are now calling it black lives murder,1
428,That makes it 60 times more for black males compared to white female murderers.,1
429,The vast majority of reporters are clueless about religion in general but their sheer stupidity in regards to Islam has no equal.,1
430,Oh Boo hoo if we sound like armed hoodlums it comes from a Place of Pain. Get yer hankies out Albertie is awhining again. Im surprised they dont blame Jewish Bankers and the Masonic Lodge.,1
431,LOL  Really   Today in Finland a man yelling in Arabic stabbed 8 people killing two of them .  There are only a few white supremacists . There are billions who  are Islamists,1
432,... have an urban slum filled with poor black andor Hispanic people. What about the poor whites living in vile rotting trailer parks? They tend to vote Republican.,1
433,Only SocialistCommunists Hancock and the Gov. would embrace any statements from a corrupt exleader of a failed country Mexico.  They cant wait to send their problems to America illegals aliens.,1
434,Wait a minute...   DontheCon calls out NFL players for exercising their 1st Amendment rights while working ALL while he is doing the exact same thing. Trumpo works for us. We taxpayers are his employer KettleBlack. Yo Don shut the... up,1
435,Ill worry about it when the muslims actually become a religion of peace.  My guess is that the muslims have made themselves so unwelcome they are reaping what they are sowing.  This of course is called intolerance by muslims and other fools.  Maybe they the muslims are pushing sharia where it isnt wanted.  No sympathy and no help let them rot in the pit they are creating.,1
436,Its only terrorism when a Muslim does it.,1
437,Yes. There is only one religion that will kill you if you are not them. Radicalized extremist Islamists who have quite the Head Count no pun intended on mass murders of innocent nonIslamic people.      URL ,1
438,Your not allowed to use you people . Oops you meant WHITE people carry on.,1
439,It was a biker hit... the white guy shot up the mosque since the Muslim men who were inside were undercutting the bikers by selling low grade OC to old age homes. Thus the biker leader sanctioned a hit on the Muslim guys inside. Nothing was race or terrorism related to that shooting.,1
440,His supporters with racist aliases. Mexicans are rapists. Ban Muslims.,1
441,LOL. Tell us more about what you know about teh negro and teh identity and teh algorithms Cliven Bundy. Tell us more about how stupid you think black people are that they imagine racism because of confirmation bias in algorithms and how 400 years of sustained antiblack racism is a figment of everybodys imagination cuz algorithms.,1
442,Shooting to policeduis  and not paying his taxes he must have some black in him because only black people would do something like that.,1
443,No gay or not you should hate yourself if you are in a state of sin.,1
444,I find it odd that people think they can negotiate with a religion that wants to cut your head off because youre a Christian.,1
445,Never. You know its only whites that can be racist....,1
446,Chinese business at its corrupt and opaque bestor rather worst ,1
447,Yeah gays should remain in the closet where they wont bother TomZ. He wants his daughters to be brought up to loathe gays in just the same way he does. And God forbid that gays should have rights like straights do. Tom calls himself a Christian.,1
448,They not only hate Canada they also hate white people. Truly disgusting.,1
449,er...no they are going for the real dregs of humanity..Indians Somalians etc.,1
450,Is Allan Ross trying to say that Islam is not a race and so Islamophobia is not racism  Kind of nitpicking and stickler for words OK lets say bigotry xenophobia blah blah blah and other buzz words from the left,1
451,ISIS  Muslims.... and one of the shooters has a muslim name .... so its muslimonmuslim terrorism?,1
452,If a poll were taken of most black people and most gay people the police would be welcomed. A tiny minority of hardcore black racists like BLM Toronto should not be running our city.,1
453,Lack of adherence to Church morality aside he should be fired for basic stupidity.  Seems he would have us believe that before the year 2000 when the overwhelming majority of the world was hetero and still opposed gay sex the majoritys opposition was based on their own sexual maladjustment.  Got that?  So the ones who were sexually welladjusted were the REST of the population  the small minority: the worlds gays.  Wow,1
454,Compared to what blacks do to blacks the cops are nowhere near slaughtering numbers.,1
455,Blacks are renowned for low IQ,1
456,Obama and the Democrats promised to take care of the Vets after their abuse of them was reported a few years ago and they have done absolutely nothing. Instead theyre wanting to house and feed a boatloads of Muslims from terrorist countries. Pathetic,1
457,AntiMuslim hatred has no place in Canada. HOWEVER proper vigilance and refugeeimmigrant screening sure does to protect us from Muslim Terrorists does,1
458,Racism: an integral part of White America.   Period.,1
459,I get what youre saying NeoNazi GOOD Muslim BAD...MAGA,1
460,Yet had this punk regardless of his color shot an innocent person people would be up in arms at the police for not stopping crime. Oh wait thats only if the perp was white and killed a black person. Its okay of black people kill other black people. Just look at Chicago.,1
461,Some 800 black people are shot and killed every year in Chicago  but we are forbidden to speak of it.  A white guy is accused of murder and you write us a tome.,1
462,Im so sick of hearing about white privilege.  What was it O.J. Simpson had? I guess no one told all the white bums here in Boulder holding signs on the street corners about white privilege.,1
463,No doubt this crowd of pious Christian hypocrites will attend church services today. If the preacher preaches a sermon on Jesus words about That which you do unto the least of my brethren you also do unto Me. they will come with sharpened lances to inflicting more wounds on is body as it hangs on the cross. Decent Americans should recoil in anger at the actions of this bunch of Pharisees.,1
464,Islamic radicals like mad dogs bite themselves along with everyone  everything else.,1
465,The article cites black universities and colleges  isnt that flat out racist? We are not able to have a  white university.,1
466,Your powers of self delusion never fail to amuse... And no doubt Obama will go to jail for being a secret Muslim...,1
467,Im sure theyre well aware of the statistics.  Kaepernick and many other black athletes have donated money and time to community programs.  However blacks that kill other blacks tend to go to jail.  Rogue cops not so much.  That is what theyre protesting....plus Trumps buffoonery of the past week.,1
468,End white racism and Ill stop talking about it. BTW that is a job for white people. The rest of us just have to survive you.,1
469,The bigotry is coming from the Donkey Party. Im shocked that so many people of color exhibit such hate and anger against our Orange President. Orange as you well know is far more diverse than brown or black.,1
470,white trash?  So its ok to hate on people who are the working poor as long as they are white?  Im having a hard time following your religion of tolerance.  Its probably because I dont have a PhD like the rest of you all.  Le sigh.,1
471,Yeah but theyre white. Its totally cool and okay to discriminate against white people. s,1
472,One muslim casualty vs the hundreds and thousands of victims of muslim terrorism this year alone.  Darn islamophobia.,1
473,...  Why arent the Congolese blowing stuff in Belgium? Why Muslims?  Why are Muslim blowing stuff in Germany? . Colonialism  the go to quick and ready response to the Elephant in the room.,1
474,If you are white then you are almost certainly already dead. No living person is white.,1
475,good point. call us back the next time we get a Christian  shooting tourists in the US or Canada or calling for authors heads to be cut off or...you get the point,1
476,Ryan look  Theres a Muslim. Run and hide now.,1
477,A recruit dies after falling off a building because he was running from abuse? Fck these boot camp sociopath perverts and Fck the Marines   You dont defend MY freedom I defend my own damn freedom. Let any fuck face try to infringe on my rights and youll meet my rifle. You defend the US Governments freedom to rape developing countries in order for US businesses to continue making money in any way they can.  And fck Trump Talk about people being babies: look at the stupid white people in this country losing. their. shit. All because we had a black president and now well have a Madame President. Thank the goddess that Latinos are breeding faster than white people in this country.   Maybe the Marines can FREE us all from the bat shit crazy Christians and their own forms of Sharia law but theyre too busy jerking each other off so maybe itll have to be the Mexicans.,1
478,Texas gets the award for Most Likely to Be Home to Dumb A Whites.  It is embarrassing to be a white guy at times.  This four year period we are in right now for example.,1
479,So according to our friends on the left to speak out against Sharia law equates to hating all Muslims? A truly whacky bunch you are. No wonder you lost.,1
480,For the record I despise neonazi and white supremicist views as well as whatever views allow a person to falsely insinuate that I agree with them in any way. All for having explained the fallacies of a poll. Tazedandconfused I note you upvoted yourself on both of your replies. That says more than your actual comment.,1
481,sort of like what was said in Germany in 1933 and Austria in 1938.  Wasnt that all about the Jews controlling the economy?  Guess when you have a punching bag to hit whether Jewish or Muslim it makes it all better?,1
482,I had the same realization of the left and right in high school eventually the extreme left and right parties will join together over a petty fear. So far the petty fear has been Black people Arabic people Hispanic people and soon white people specifically elitist white people which includes both Trump and Hillary. Already defeated by extreme left and right includes Cruz Kasich Carlson Bush and McCain.,1
483,Now that most of the dying drug addicts are white people we may try a treatment model instead of mass incarceration or not.,1
484,Let me get this straight There is no friend anywhere . . . because some Globe posters are opposed to Trumps executive orders you hate muslims more?  And seven other posters agree with you?  Thats a headshaker.,1
485,Islam : its to die for.,1
486,He actually isnt. He is a comedian. Listen to his videos. Read what we has to say. He does NOT hate Jews and his supporters and listeners know that.  The only hardcore anti semites in the modern world are radical Muslims.,1
487,If white men fart is that white privilege misogyny?,1
488,Transgenderism and other politically correct stupidity will be the downfall of Western civilization.  Sorry if this offends the minority but most normal people are tired of this nonsense.,1
489,The kind souls at Estcourt are racists  they only ate black people,1
490,Some do.  Some dont.  Most of the former slave states i.e. Jesusland are teeming with white trash.   The basic formula is as follows:  Guns  Bible  Walmart  Budweiser  NFL Registered Republican  White Trash.,1
491,Who am I to judge? means very little when you just got fired for being gay while working for a church.,1
492,. Religious NUTS should and need to be discriminated against.  If your an adult and you believe in a Fairy Tale you should seek treatment.   Enough of adults and this God crap.,1
493,THIS FUKR IS A CONFIRMED TERRORIST AND A MUSLIM ISIS SUPPOING IMMIGRANT HE S NOT CANADIAN,1
494,There are also a lot more whites killing whites than cops killing whites.,1
495,First: M103 was first proposed in Dec 2016 prior to the shootings in Quebec.  Second: All Canadians are no more responsible for the  tragic shooting in Quebec by a deranged lone wolf than moderate muslims are responsible for the acts of ISIS.,1
496,Bad day for the black race who already have a bad reputation for all kinds of criminality and bad unethical behavior. Scram popo.,1
497,Muslims devil worshipers and atheists are free to organize the own events with the same 1st Amendment protections.,1
498,Butinski here is another theory.  The person at the helm was a transgender who was distracted while putting on his make up.,1
499,I guess no one should hire a black person. It has been proven that blacks are more racist than whites.,1
500,Hide all the gays  Lesbians,1
501,Anyone blaming this on whites...  Um what?  As I look at photos in the Virginia town of the violent terrorists and their Nazilike military gear I do not see any Japanese or Chinese or Indian or black folks amongst them.  So I guess I think it is okay to blame the problem there on certain white folks...,1
502,Sadly youre right. This has been going on in the UK for a very long time and mostly by white born in England English thugs with the IQ of a fence post.,1
503,So. How many of Trudeaus faithful Canadian Muslim citizens will stand up and fight antisemitism and racism with their Canadian Jewish citizens.,1
504,there have been domestic terror acts in this country by white people too.  lets start detaining them for 2 hours just based on name and religion as well and see how long it takes before people get angry and start threatening lawsuits.  I dont know of any domestic terror acts by portuguesefilipino atheists so I have nothing to worry about so Im all for a white ban,1
505,If this guy was black he would have been shot.,1
506,It sounds like this woman may be a white lady. These were black men killed and a black woman that he had to pretend he gave a fuck about so I would like to know the race of this woman. He still gets no brownie points with me....,1
507,Radical muslims kill Christian minorities in their own countries of origin. Why would they want to integrate into a majority Christian even if non observant  civilization. ?,1
508,Using your logic gays should have nothing to say about contraception.,1
509,Yep. White guys just cant get enough of telling other folks what to do. They can prattle about the superiority of their civilization all they want. But remembermilitary superiority and the economic largess that is both its goal and its inevitable result for some doesnt constitute cultural ethical spiritual or intellectual superiority. All it really means is superiority in killing. That is and has always been a temporary situation.,1
