,text,bias
509,And the alternative is just as imaginary: a US where you can create the perfect society if you just keep demonizing and silencing the white middle class male and anyone you disagree with and import millions of brown people to replace them demographically.,1
510,My bank has the same policy.  I told them I would comply when they insist Muslims do the same.,1
511,Hahaah nuts  Anyone white is always more of a threat to a progressive  But dont worry Hilllarious will never win.  LOW ENERGY,1
512,I predict that Trump will ignore this incident because I doubt it was a Muslim drunk driver.  Since it was probably a white good old boy hell get a pass from Team Trump.,1
513,Persistent nasty women.,1
514,Yea but we are all done with the black monkey   ,1
515,FBI Dir Muellers Purge of Training Material Deemed Offensive to Muslims  URL ,1
516,Why an assault weapon ban??? There wasnt one used in this tragedy. Maybe an appropriate ban would be on Muslims.,1
517,Black men are primarily responsible for that. This part of your statement is true. This country would not exist were it not for millions of black slaves. The colonies from Maryland south would never have joined the Revolution without protections for race based slavery. We would be more like Canada without race based slavery.  In 1860 80 of the wealth of the nation was from slaves slave labor and the products that labor produced. The violence today is a product of our history. The rest of your statement is just fake news.,1
518,Oh yeah tell us all about it.  You sure love the constitution laws and rights if you are white.   Please follow them or proceed to jail. Thanks. Except when your name is alt white Arpacio.,1
519,All over the world millions of Muslims are devoted to exterminating all the Jews. 100s of millions of Muslims want to implement Sharia law. 100s of millions of Muslims want to eliminate the infidels which is everyone that is not a follower of Islam. Why should Canadians trust Muslims?,1
520,Canada has gone down the shter so far under this liberal government we will never be the same again. The POS PM shows that citizenship of canada is a worthless piece of paper if you lie you get to keep it unless youre a muslim terrorist then citizenship could be better than the lotto 649.,1
521,HOw much did Frank Giustra give the globe to get this crap written. Obama the gay coke addict did more harm than anyone before him.,1
522,Blacks are blacks worst enemy theres still no remedy got me for a grip and you call yourself kin of me.  Jealousy envy I see it in your eyes tell me whats wrong with seeing a black man rise.,1
523,Liberals being against ecumenism whod ever expect to see that. And traditional ecumenism  whats that Return to the Catholic Church? How hypocritical: ecumenism is only ok with Christians more liberal than us. From Fr. 22 sometimes  5.,1
524,I wonder how Id feel if I were a black person in Charlottesville reading your comment...,1
525,Yep.  Better to say negro.,1
526,And today more black Americans will murder their fellow citizens than were killed in Montreal.  So what s your point violence and murder are not entirely owned by by Muslims.  So we dont need you faulty analysis.,1
527,Its to bad that the first prayer at the mosk on fridays is about killing all  Christians Jews etc,1
528,I wouldnt have known you are black unless you advertised it.,1
529,Methinks white man speaketh with forked tongue...,1
530,Am I really the 1st female responder to this article? A big thank you to Denby for bringing this to the attention of your readers.  I havent marched in protest since the Vietnam War in the 70s motivated by my classmates being enlisted and killed in that hated war.  And now nearly a half century later we find ourselves in an equally torn America we dont recognize  one that voted an idiot into power because  why?  He has money and people think that will rub off on them? White supremacy that captures the imagination of more idiots parading around in their KKK robes? The unemployed who kid themselves into thinking the orange haired guy cares whether they feed their families?  People claiming change as motivation when they really mean destroy everything the alt right doesnt like?  The Russian puppetleader will not be allowed to remove womens rights as if we are at worst slaves and at best window dressing. If you want to see angry women just stay tuned as this disaster unfolds.,1
531,Who wants to bet they arrest a black guy for this?,1
532,BS. America is still majority white and immigration has made America a great nation. And some white people might feel threatened by immigration but joining a Nazi white supremists group that hates everyone but themselves probably isnt the answer to you feeling less threatened or halting immigration.,1
533,Conservative tend to be mean and not have a good sense of humor.  You have to tiptoe around them being careful of what you say even in jest.  They seem to be so on edge.,1
534,We know your antisemitic white supremacist punctuation rules deplorable racist.,1
535,Bloody death and extermination are to Islam what charity and forgiveness are to Christianity.   It is the core of the religions.,1
536,You were clearly slamming President Trump.  If he was a old black woman would you call him that?  So you hope for more diversity in power?  Would that include Sarah Palin Ben Carson and Caitlin Jenner?,1
537,Mental health problem until hes muslim.,1
538,Take your ignorant demands to a Muslim country. You and your family left to spread your hate.,1
539,But black people gun down black people every day and sports teams are silent on it as is BLMcops have a dangerous job and the bad guys have guns and yes some black crooks will get shot trying to kill the cops.,1
540,not just these days...but when you look throughout history nobody has faced more oppression than white heterosexual american men.,1
541,Sure white people are to blame for everything. Go pick up a history book.,1
542,Time to deport all muslims. I dont give a rip what you pc idiots think. Time to clean up america. We are overrun with mentally deranged diaperheads.,1
543,Conservative Christians have the power. Conservative Christians cant stand the fact gay people have the same rights as them. They want to restore their former power imbalance that was in favor of them. Conservative Christians want the right to discriminate against gay people on religious grounds. But if a gay business owner discriminates against a Christian that Christian can sue the gay business owner on grounds of religious discrimination.,1
544,I wonder if bishops prelates  and Pope F. realize how this RCI shameful treatment of clergy sex abuse scandals also chasing the God called young men away from this corrupt CI Catholic Institution,1
545,What are you doing to stop the trash like McVeigh you know the homegrown Terrorist...since Trump is keeping the Muslims out you ought to have a plan to rid us of the American Terrorist...MAGA,1
546,Well guess these guilty Mexicans wont be coming to America anytime soon. They just built their own wall around them.,1
547,And yet ANOTHER angry white guy mass slaughters. Maybe Mexico should build a wall to keep white dudes out.,1
548,Deport neonazis and white supremacists.,1
549,I have to wonder if your comments have more to do with Trump than any concern over transgender men or women.  You dont know that   transgendered is an inappropriate term that should be not be used.,1
550,I hate evangelicals.  They are so arrogant and hypocritcal by demanding the rest of the country abide by their particular believes even though they constantly are the ones committing the sins they claim others shouldnt.  Youd think THEY discovered Jesus himself the way they preach.,1
551,So much better to destroy females than the church.,1
552,Because hes brown and Muslim.  Regardless he is as most of the attackers have been homegrown.,1
553,When Trump says America First he means white privileged Christians first and everyone else screw you.  That is not a patriotic viewpoint. Its very antiAmerican.,1
554,Gay men tend to work  pay taxes too. But we dont want those sorts here.,1
555,Im a Republican. I voted against Clinton. Im Caucasian. Im prejudiced against blacks. Before you blow a fuse ask me about it. Also dont confuse me with white supremacists. I admire this strong black man: Milwaukee County Sheriff David Clarke. I hope he runs for POTUS in 2020. Hed get my vote.,1
556,Just pointing out that the gay life choice in unnatural and unhealthy.  5 of the demographic with 81 of the cases.,1
557,Just give them money or risk being called a bigoted muslim hating racist selfish tax cheat. No matter the cost..........,1
558,Now we need to start exporting liberals to these third world toilets with a no returns policy.,1
559,The country is something like 80 self identified Christians so the odds are damn good.  Besides who else in this country seems to hate andor fear Muslims hint it isnt the atheists.,1
560,These transgender folks have a method to their madness.  They want the government to pay fo their body alteration.  The costs of this type of operation is costly and they feel the tax payers  should pay for it,1
561,And why is it bad to be white or Christian? Remember that Egypt Turkey Saudi Arabia Iran and Iraq have Christian taxes that must be paid if you are a Christian.   There needs to be a tax to pay for all the crimes against humanity that are committed by members of Islam in the name of Islam against Christians.,1
562,White male not allowed on either count.,1
563,What people are reacting to is the suggestion from productions like this  that white people are bad and are guilty of a never ending litany of atrocities against every group conceivable and the fact that this concept is perpetuated by this program and  people like you at virtually every opportunity. Sanctimonious articles like this where you portray yourself as some kindred spirit to the multitude of victims of white privilege and will apologize on behalf of the whole race is nauseating. The moto should be check your self loathing or check your white guilt.,1
564,Ya you are probably right... getting rid of Islam would probably get rid of all those as well.... good point,1
565,The Brits wont learn until its to late.   Gotta get ride of all those Muslims.,1
566,Black Pride  being black and proud Gay Pride  being gay and proud White Pride  NAZI,1
567,Anything to draw attention away from your wrecking of our state right legislative Republicans?  LOOK OVER THERE EVERYONE GAYS TRYIN TO MARRY,1
568,Who knew trying to make excuses for Nazis and white supremacists would be so hard.,1
569,You shall love your neighbor as yourself. Unless of course your neighbor is gay. Him you shall loathe and turn away. This is the gospel Paprocki is teaching.,1
570,I dont feel bad for any of these white trash mass murderers.,1
571,Just another black man raping white women.   Should we ban a flag or topple a statue?,1
572,I dont think you are listening.  She hates white supremacy  not whites.  And white supremacy still reigns. If you still maintain that you did not benefit from apartheid I retire from this conversation  ask a black intellectual what they think.,1
573,In 20 years this will be blamed on white man  and colonialism when life expectancy for natives falls a bit lower.,1
574,Antifa only exists as a reaction to the white supremacy movement ______________________________________ There is a core membership in groups like this always looking for an issue to fight about rightly or wrongly  thats reality.,1
575,... what a dirtbag waste of human skin USA Republican christians elected ...,1
576,Hope Trump sends em all packing back to mohammed along with  13 virgins good luck even finding one in burka Absolutely disgusting  to be even called a religion WAKE UP WORLD and be aware that muslims HATE YOU ALL The religion of peace.......PUKE BIG TIME,1
577,So you agree that black children should be killed. I got it. So much for innocent until proven guilty. That is a white privilege too.,1
578,Yes they would then they could oh so self righteous about how depraved all homosexuals are and this just proves it,1
579,black  criminal  privilege  started,1
580,Feminism is for everybody? Not bloody likely. Have u seen the modern day feminists on college campuses? They go on and on about a rape culture on campus. They still hate men. They need their safe spaces to protect themselves from other points of view. Sorry todays Feminism is like a cancer.,1
581,95 percent of Christians are going to hell because they worship on the wrong day.  Saturday is the sabbath day not Sunday.  Ask any 7th Day Adventist.  Also if you dont give 10 percent of your gross income to the church before taxes you will go to hell.  Ask any 7th Day Adventist.,1
582,The biggest mass murderers of history were Christians who killed six million Jews. We also had Christians who killed tens of thousands of Muslims in Bosnia. Are we now to stereotype all Christians on that basis? The purveyors of antiMuslim hate are insidious disgusting propagandists.,1
583,Milo was right:  feminism is a form of cancer.,1
584,You said it they just want to be white.  Same like some of responses to my comments.,1
585,thank god youre grandparents were white.,1
586,The Nazis treated anyone not Aryan as not human. The Confederacy explicitly said that blacks were inferior to whites and can only be slaves.  Youre splitting hairs to rationalize the CSA. Why?,1
587,Islam means submission. It is expected that eventually all people and all things will submit to Allah. The Peel school board is in the first stages of submitting to Allah because useful idiots at the school board are willing to pervert 40 yeas of secular school policy to appease Muslim demands.,1
588,Ive been led to believe that were all freaks gay outsiders misfits or feminazis. Im convinced that mental illness is contagious.,1
589,Our racist founding fathers created the Electoral College to support the building of a white racist nation. Their creation still succeeds in supporting white supremacy. The vast majority of minorities didnt vote for Trump.,1
590,Most Muslim nation prohibit Jews or even Christians from holding public office.  They are the true apartheid states because they are utterly discriminatory and xenophobic not Israel.,1
591,Black folks are hunted by the police whether they are racists or not. They have a license to kill us.,1
592,Wait till they find out she is a black transsexual  then watch them spin,1
593,If its white trash I totally agree.,1
594,It was hardly a secret he was gay. He is a hypocrite but he will be forgiven all his sexaul trangression by Hollywood. He may even win  an Oscar for being so politically virtuous and so Democrat.,1
595,Most white folks dont want to hear about their white privilege they claim does not exist.,1
596,Glad hes changing his sign.  What next?  No Jews?  No Asians?,1
597,One question that those against vouchers ignore is Why in 2008 were vouchers killed in Washington D.C. by Democrats when it was popular among low income black parents?,1
598,The niqab is a horrible symbol of womens oppression and for some reason it is only supported by the extreme right in Islam and by white liberals in the West.,1
599,If only he were a Black woman wed maybe put him on the dollar bill...,1
600,What do angry white men see in this leader of them? Really? I alone will save you And legions of men are behind this insane candidate for OUR PRESIDENT? WTF is wrong with you men?  Guns and Trump. And plumbers butt cracks. What an army I feel soooo safe knowing you boys are out there pretending to protect me Leave my 4th Amendment Rights alone ammoheads,1
601,Its nothing that doesnt happen to white folks on public transportation. Off and on since I was a teen Ive been either groped or harassedshoved intermittently by black people.,1
602,The holohoax sic didnt happen but the holocaust in which the NAZIs gassed starved and shot 6 million Jews did indeed happen. You can admit this irrefutable truth and still be proud of your German heritage Mr. Groth.,1
603,The only positions women should be is on their knees or all fours.,1
604,People like you who love Muslims so much so go live in Muslim countries with them rather than wanting to bring them to the West.  Hypocrite  Love Muslims go live in Pakistan.  Goits like you try to tell me all the time how lovely it is and how lovely the people are YOU GO LIVE THERE.,1
605,Your words of apology are cheap and meaningless to me Joanna.  I am a person of colour.  I prefer for you to give me money because of your white privilege not your cheap and meaningless words.  Pay up or you are a just another preening hypocritical white woman..,1
606,Whats next is that white guy gonna make those brothers run across fields chasing pig skins while beating each other to a pulp? That old white Texan is just cruel.,1
607,Utilitas you are confused to what McCarthyism means.  Wisconsin junior Senator Joe McCarthy repeatedly accused people of being Communists with no evidence to back it up.  We have evidence that white racists rallied behind Trump.,1
608,Vandalizing evidence that people in earlier times had ideologies inconsistent with their own is the sort of thing that Islamic zealots have been doing. Now leftist zealots have taken up similar behaviour.  The numbers of white nationalists are relatively small.  The numbers of those using the presence of white nationalists as a pretext for their own extremism is a greater concern.,1
609,Maybe young black males should get jobs.  Bonus  maybe the illegal Mexicans would return home.,1
610,Homosexual is now gay And gay people are out of the closet Theyre in the military Run for your life,1
611,1rockcut Every attack on a western country by Muslims has been preceded by an attack on Muslims by that western country.,1
612,These Islam jihadists move with impunity across borders with support from the local moderate Muslim communities. Its the gender bender marxist feminist commie lovers like we have in Canadian and German leadership that allows these atrocities.Politics aside its time to take ALL politicians to task especially in Canadathat support this nonsense of flooding your country with moderate extremists that your citizens did not ask for or vote on. Believe me President elect Trump will not tolerate lame brain little potato leaders that have sold their soul to Communist China and flooding the country with Islamic terrorists,1
613,Oh I see. Better to invite a man who threatened to kill Obama Clinton and Reid an honored guest to the White House than a black man whom racist Trump would never invite anyway since he supports white supremacists and Nazis.  Small wonder you like Trump.,1
614,Wow you really dont understand.  I am white I have coverage I pay taxes when I go to the Dr I have a deducible that needs paid as well as monthly insurance costs.  So I have costs and the natives dont that was the point.,1
615,Thats funny.  Elsewhere the poster to whom you were responding claimed that quell was a word used by anti muslim trolls.,1
616,Boyle is lying.  The Taliban is lying. The Liberal government is lying. The news coverage is lying. We all know we are being duped because we know the truth is worse. Omar Khadr and his Islamic Terrorist family along with this man and his wife have the dearest sympathies of Trudeau. They  will cheat Canadians and reward their own malfeasance with lavish reparations as if Canada owes them it.,1
617,Look at what the Jews have contributed to the world: medicinesciencetechnologyeducationmoralityetc. What have the Muslims given us ? Suicide bombing veiled women flying planes into office buildings underage sex etc. The Arabs have a large portion of the world and they can take in their bretheran rather than have Alaska foot the bill.,1
618,Seeing as Dylan The Psychotic Roof is being portrayed by the MSM and this idiotic poster as acting for all Whites these Muslim attackers should be held as acting for all Muslims. Nice to see that the Liberal censorship brigade is out in full force today,1
619,Shaista  you might get less push back if you were also prepared to talk about and acknowledge the existence of radical Islamist terror jihadists and the role of radical clerics who manipulate and create these young terrorists.,1
620,Damn those Mexicans anyway. Is this Slim guy a rapist with calves the size of melons like the rest of them Mr. pew? Disgusting what we decent white Americans have to put up with from all those scary and suspicious foreigners aint it? I hope Trump takes away all Seor Slims money so he cant own the NYT as soon as he gets elected dont you?,1
621,Well if gay members or others who are Prideful cannot represent their employer like the TPS then maybe all employer groups and companies should be excluded......no banks fire departments air lines no Kinsmen or Lions.... you get the drift.  Frankly BLM as a social action and antiviolence movement should be more concerned about black on black violence as their number one priority.,1
622,They are Muslims.  Trump sees them as people with no worth.,1
623,Fire the girly clown,1
624,Putin and Tillerson are going to have a nice private dinner and discuss what an idiot Assad is  and continue to try and resolve their Syrian interests. Islamic terrorism is a far greater problem .......  Next.,1
625,Muslims cant coexist with us PERIOD. Their Sharia law flys in the face of everything we stand for. If someone of Arab descent wants to move here legally fine with me but leave your religion behind. Want to keep your religion ok well pick some place to live that has the same ideas you have. These other countries have had a crime wave since they started letting more Muslims in. If they are so offended why dont they just offer to take all the Muslims the US doesnt want because the truth is they dont want them either.  URL ,1
626,Time for statistic: a black man in the USA is EIGHTEEN times more likely to murder a policeman than a policeman is to kill a black man for any reason.  It looks like cops lives matter should be the mantra.,1
627,Your ideal minimizes gays and women IMO. I wont be inviting you to dinner.,1
628,Ive said it many times before and Ill say it again. America learned to walk on violence. Like a toddler. Slavery and the wanton killing of Black slaves for standing up to their white owners begat murder and mayhem. Killing Native Americans at will and for their lands came next. There is no other explanation. A nation brought up on a murderous legacy is what we are dealing with now. Until America turns to face itself on all these counts nothing will change.,1
629,Brown people dying means no front page news. Only white people dying gets put there.,1
630,Congratulations all you Conservative Christian Freaks ... you got another one.,1
631,The four who committed these crimes are not worthy of societys grace.  The Samoan community has been disserviced by their actions just like misguided youth of any descent can cast a negative light on their heritage.  White punks who thumb their noses at civil coexistence are repugnant to me as well Im white.   Too bad they never got to pick out their own switch and endure the earned spanking.,1
632,Many thanks to AG Chin for his work on this issue.  The Muslim ban is repugnant.,1
633,Right. There is a nationwide conspiracy to pick up and arrest black men. Got it.,1
634,RADICAL ISLAMIC TERRORISM RADICAL ISLAMIC TERRORISM RADICAL ISLAMIC...oh wait.,1
635,This scum of Islamic extremism  islamic radicalism has been a virus amongst the human population all over the world and they have long wrecked atrocities in the PHillipines. May Duterte have no mercy on them. Deal with them like they are the drug dealers. Annihilate this scum from earth.,1
636,The alternative facts proliferators in the zoo apologies to all zoos that is now the white house is citing the attack in Quebec as justification for their Muslim ban.  Seems noone told them that the suspect is white and the victims are Muslims.   Seriously could someone pls put the world back on its axis?,1
637,There are no such peopel as moderate Muslims. They all believe one thing and that is the submission of all humankind to Islam.   The end goal for  Aziz is the same as a car bomber in Paris.  She will never ever  actually be critical of Islam or  jihadists  who kill for Islam.    She will be endlessly  critical of people who are critical of Islam. This is her jihad because she helps deflect blame for global jihad bloodshed from  Islam to us  who dont want to convert or die.,1
638,Native born or immigrant Muslims are DANGEROUS.  All Europe will be an Islamic State in 30 years.,1
639,All religions are diseases but one religion is cancer.  This religion wants to subjugate not only the womenfolk but also followers of other religions.  Being soft on this religion is suicidal for the world.  In fact this belief system is political cult under the clothing of religion.,1
640,RD sez I support these people. They are as homophobic as I am Homophobia is a good cause. But RD since you apparently support racism  at least you have steadfastly refused to say anything against it how can you support a group of black ministers? Isnt that hypocritical?,1
641, ... . Cry me a river.  Looks like you are doing the crying  an apologists for anything Muslim.,1
642,Im just happy Im not Christian and Im not gay.  Sheesh.,1
643,we need to stop all the white folks from Outside we come to Alaska and keep having anchor Babies to keep getting more Free PFD money Limit the amount that anchor baby families can get to 4 PFDs no matter how many anchor babies they make,1
644,Comedy apparently women are so stupid that unless they go to a religious funded clinic they will never attain any of the free contraception offered by countless liberal clinics throughout every state.,1
645,No they hate us just because we are not muslims  They tell you blind and useful idiots this everyday,1
646,The Enemy Isnt Religion Its Homophobia.  I disagree Todd.  My great grandfather was Muslim via Morocco.  The alleged shooter was a Radical Muslim who slaughtered innocent people  gays transgenders and straights. He even gunned down a mother of 11 or 12 children. He spared no one.  Harsh but these homophobic murderous Radical Muslims must be exterminated before they slaughter my gay fam and friends. When more of these homophobic murderous Radical Muslims who want all gays and transgenders to be dead return they must be exterminated too. LGBTQFlorida,1
647,Please cite some evidence that any Catholic rapist has used that defence,1
648,False analogy as German Jews did not have as their objective the killing of Gemans and elimination of Germany and the eradication of Germans. In fact Jews in Germany were coexisting peacefully with Germans. The Palestinians have as their objective the killing of Jews and the elimination of Israel and in fact are not coexisting peacefully with Israelis and have no interest in coexisting peacefully with  Jews.,1
649,These evangelicals also support trump the thricemarried twice divorced pygrabbing misogynist.  And they have the gall to talk about moral obligations.,1
650,Notice anything? Theyre all fat white people..,1
651,You are another who reads the gospel as saying Love your neighbor as yourself unless your neighbor is gay. That neighbor you shpuld loathe and reject.,1
652,I hope you are not actually a Catholic Priest. Many prayers are needed for you and the other disoriented clergy.,1
653,So far Mexico has not been invaded by militant Islam.. When 24  million Muslims  drop in it will happen  what  will Mr Fox do with  the new comers who piss on Mexicos  Hispanic  Aztec  Catholic history culture and society?,1
654,Oh so if someone comes out as gay it might mean that he has an aversion to sex acts between people of the same sex?  Please.,1
655,Why are papers like the Toronto Star failing. Maybe because they have been hijacked by radical feminists and antiwhite militant.,1
656,Leftists whether they call themselves socialists fascists communists Democrats Antifa Greens Nazis Black Lives Matter progressives or whatever are a cancer. zazzle.comfirstprinciplesproducts?rf238518351914519699,1
657,Seriously if you had told me that there would be a demonstration by a group calling itself The Proud Boys in Boulder 5 years ago I would have guessed it was a gay rights demonstration.  I have a suspicion that its actually an elaborate troll to make white supremacists look like fools.,1
658,The woman and her ideas are toxic. Period.,1
659,3 perfectly normal non racist white people out of 4 fear that a Muslim will blow them up.....,1
660,Sure it can be stopped. Stop bringing in more muslims.  Once we get a real leader we can deport the rest.,1
661,Oosterhoff:  Im not a homophobe but homosexuality is a sin gays should not be parents homosexuality should never to taught in school so please feel free to discriminate against them.,1
662,Nothing to worry about mate.  Only 7 dead and 48 wounded.  Holy fn shiite.  Whats it going to take for the Euros to figure out the muslims want to kill them?,1
663,Its time to take all religion out of our schools.  Why would we teach our children complete utter lies?  The Catholic Church is a criminal organization that preys on the weak.  God never existed.  Get over it and lets get on with reality.,1
664,AntiSemitism in America is coming from all those useful idiot undergrads and their professors.   They hate Jews and love them some Palestinians.,1
665,How do you suppose we locate all these 11million illegals.  Set up a stand at the grocery store?  Stop anyone who looks Latino and ask for their papers.  Thats a problem that Im certain trump hasnt thought about.,1
666,The critique of Shakespeare is based on the postmodern notion that Shakespeare is overrated  for having been a white male.  All other qualities he may possess as a  writer are debased by that singular sin.,1
667,In this case Britishborn man  mediaspeak for muslim terrorist.,1
668,Some of you white men truly love to talk about killing minorities. It is part of your white privilege and white heritage. All lives have never mattered to you.,1
669,This is a problem for gay people not for Canadians.,1
670,Catholics already knew it was wrong to abuse minors.  The many priests and bishops as well as the last two and current pope at least knew as well but were so evil they aided and abetted the rape of children to protect the institution and further their own interests.,1
671,Do you deny slavery wasis practiced in Aftrica?   Do you deny there are black supremacists in this country?   Women have being screwing men over since the beginning of time.  How many times have women used sexual extortion on men?  Sexual extortion is so common that I would bet that you have experienced it any number of times.   It is how women actually control the world.  I will not go into the perversion that your side likes to promote.,1
672,Oo you Poor white people you must be so beat down and oppressed  by the BLM folks,1
673,Heterosexuals_tend_to_find_gay_sex_icky._It_is_part_of_being_hetero._All_are_wicked_gay_and_straight_and_it_has_little_to_do_with_sex.,1
674,I believe all Indians should go back to their reserves. there is no need for them to have an education Indians never went to school before the white man came here. If all Indians were back on the reserve they could immerse themselves in their culture and be happy. Canadians will continue to carry them on our backs.,1
675,White supremacists should never have been allowed to parade.,1
676,Oh dont even dare mention the untouchables to her. She will just blame white people for that.,1
677,He must be. If he was black Al Sharpton would be all over the news about police brutality and there would be rioting all over downtown.,1
678,my goodness when that crazy white boy went in and shot the blacks in Charleston there was a 100 comments by now.,1
679,White people generally allow their police to abuse suspects of color including with deadly force when it is not required.  Police dont get a free pass anymore or wont if white voters take the BLM demands to heart.,1
680,If Jesus Christ was President we would still be screwed the Republican Congress,1
681,Im an agnostic these days but I have been Baptized twice. Ive met millions of Christians on three continents. Many of them are nice people. I find Lutherans in Scandinavia to generally be humble. One thing I know for sure Christianity in this country does not prevent racism. The most segregated time of the week is Sunday morning. Most white Christians like it that way. The KKK is a Christian organization.,1
682,Poor sick white men who have controlled America the First 200 years cannot now deal with minorities getting their just due in this nation.   They will just have to learn to live with the fact that our Nation is for everyone not just for White Males.,1
683,So a rumor without source posted in the NYT one the nations most focused antiTrump hate centers is the best reporting this POS rag can do?  Ya know some black indigent used to throw your worthless paper in my front yard. When possible I threw it back. When not I left it in the street for the city to clean up. Nothing much has changed.,1
684,homosexual men ... are implacably hostile to the feminist agenda   You dont actually know any gay men do you?,1
685,Poverty increased food stamp increases debts and deficits increased greatly black killing blacks increased exponentially in certain areas auto debt record highs student debt record highs Middle East conflict never stopped. The saddest part is he got a peace prize for jack sh. Thats obama basically.,1
686,Youre missing an important point. He not only wants to get rid of illegal immigrants he wants to ban everyone of a specific religion from entering the country and then register those that are already here. He not only rails against Mexican immigrants he cant tell the difference between a Mexican immigrant and a nativeborn Hispanic. These are the things that make him more than just an intemperate buffoon and elevate him to the status of dangerous.,1
687,Youre a crappy feminist.,1
688,Chicago is full of poorly educated black folks whos offspring do more harm to their own kind than one hundred Dylan Roofs ever could... and that was just 2016. Your turn.,1
689,Cops kill two kids and Charles gets righteous.  Blacks kill 5ooo in Chicago Charles demures.,1
690,Says the Chinese 50 center.... Free Tibet Evict the Chinese running dog Imperialists,1
691,The press is far too obsessed with appearances symbolism and race.  Identity politics is over but they havent gotten the memo.  In fact they are beginning to turn on each other which is a beautiful thing:  URL  There are far too many people making their living off the grievance industry and the shocking truth is:  it has been largely hijacked by boring white people.,1
692,Start by kicking islamics out of Canada....this is a christian country. No place for satanic hordes of hell,1
693,Makes you proud....Americas GAME for sure.no grandstanding..no turdlocks...no black power fists..i need some apple pie,1
694,No  doubting is fine like I said. Denigrating lying about and calling the President every name in the book isnt. Whereas Obama is doubted by many he was never called names by any even though patriots thought of many. You guys keep harping about him grabbing women back when he was in show biz. Where sleeping your way to the top and the casting couch was what it was.  You might not know it but Muslims have been killing each other for a thousand years because each other sees the other as an infidel worthy only of death. Now they are targeting Europe who gave them refuge. Now they are targeting us as well. You probably dont even know what  Taqiyya is.  But if Hillary had won we would be in serious trouble. The millions of unveiled immigrants would be infiltrated by as much as 10 20. Were talking hundreds of thousands fundamentalist Muslims who want to get to paradise and be rewarded with 100 virgins.But lets say only 1000 got thru  killed 5 apiece. Is that acceptable?,1
695,Not even Muslims want Muslims in their country.  Why should we?  They are all  as President Trump would say  losers.,1
696,While if you are a evil white man you are not welcome in the DNC.   Is that not a form of racism?  BTW the republicans do indeed have other colors inside the organization.   I know the left loves to insult the people of color that are conservatives.,1
697,All of those would kill a large portion of Americans but the greatest threat that we face as we have been told is white supremecy...,1
698,Coming from a person with an ethnic background steeped in Jew hatred your comment is not surprising and entirely predictable.,1
699,maybe you niggers should concentrate on striving to be better than you actually are rather than looking for a handout gimme something for nothing. the same attitude you ignorant racists have espoused for decades.  get off your lazy asses and EARN your place like every else you are so jealous of.,1
700,Exactly the women are clearly desperate doormats.,1
701,Reply to OffTheClock:  But did you see the picture of Ali Jr. wearing some sort of symbolic jewelry?  Islam frowns on any sort of symbols.  And there arent that many Muslims going to Black History exhibits.,1
702,Damn Russians did it againhacked another one,1
703,The worst hate mongering  apartheid countries  are Muslim.,1
704,Blackbullied? Racist much?,1
705,ALL religion is a dangerous fiction but Islam has been leading the pack lately. E.g. 72 dead in Afghaistan a couple days ago.,1
706,the left: asian cop shoots unarmed black man i hate white people kill all cops pigs in a blanket fry em like bacon no justice Lets destroy the local convenient store obvious terror attack by an islamic extremist ok guys lets wait for all of the facts to come out before we start pointing fingers. we dont want to spread hate ok besides this attack is nothing compared to the Christian bombing on planned parenthood in the 90s.,1
707,It doesnt get better than when Leftist animals eat their own. I especially enjoy it when one self identified victim group like BLM gets into a game of whosethebiggervictim with another selfidentified victim group like the nonsensical womens march.,1
708,Its in good part about protection from a hyperaggressive intrusive increasingly demanding and emboldened homosexual lobby.,1
709,I shudder to think of your sexual relationship if all sex is to you is lust.  And you know the mind of Christ to say that he agrees with you that gay sex is icky.,1
710,Yikes what a disappointing article. Written by a woman no less,1
711,Old white men are not welcome in Trudeaus sunny world.,1
712,These Mexicans have more American spirit of working hard and caring for family than our lazy fat white manboys found in their mommas basements across this makeitgreatagain country Hire a Mexican and welcome home a new American,1
713,That would mean we would be executing Muslims by chopping their heads off or burning them alive in iron cages.,1
714,even up here.......BLACKS,1
715,Islam is a breeding ground for  genocidal maniacs. Its in the fabric if the religion just as charity and missionary medical service is in the Christian faith. Islam is the religion that keeps on taking.,1
716,It is true that more black are killed by blacks than blues.  This report is on Police brutality and violation of CIVIL rights.  Rights against civilians.  BLM arose because of issues such as those raised in this report.  Im not ignoring the other statistics nor do I condone the shooting of police officers at all. But is you are a law abiding citizen you have rights or at least you should.,1
717,Id love to run the liberals out of government they do all they can to bring America down I dont want my Country over run by black Muslums who have no respect for our way of life.  I SURE AS HELL DONT WANT TO SUPPO THEM ON WELFARE,1
718,We used to hang slaves.  We used to burn nonChristians.  We used to slaughter American Indians.  Ahhh...the good ol days.... s,1
719,You are ignoring my point.  Ascendant Islam today is nasty literal cruel and evil.,1
720,not  remotely  true  are  all the libs  on here  liars?  Now  that  the  lying black  menace  is  gone  things  are  looking  up.  Can  Swillary  shut  up  too?   MAGA,1
721,Leftist racism for calling out a white supremacist allegedly if that is what he was doing?  You have an unusual take on that comment.  Maybe a bigot toward white supremacists would be more appropriate.  In that case I am extremely bigoted to white supremacists?  And you?,1
722,didnt work for the Indiansnatives on the reservations what makes you think it would work for migrants. Those areas would turn into Muslim ISIS cells to destroy the country,1
723,I disrespect Islam too. Better shoot first,1
