,text,bias
397,And white supremacy only accounts for a few black murders.  I guess were good then,1
398,Donna Trump?  News Flash:  Trump is Transgender,1
399,There is plenty of pent up white pride.,1
400,when will this loser go away and take the muslim with you.,1
401,Because all women are daft right Chris?,1
402,Yet another example of the villification of men by the feminacry. Disgusting.,1
403,Totally agree. Women are far superior to men.,1
404,MAKE AMERIKA WHITE AGAIN EXTERMINATE NIGERSMUSLUMSWETBACCKS and the SCUMMIESTNIGER LOVER PROGRESSIVES NO MORE FILTHY NONWHITE SCUM BREATHING,1
405,Oh yeah you gotta watch out for those cut throat Christian suicide bombers.,1
406,Is racial injustice the black on black crime so rampant in Chicago?  Is racial injustice twice voting for a black president?,1
407,He is predator. Female is idiot.,1
408,If there is in fact any measurable phenomenon in Canada known as Islamophobia.  Objecting to some manifestations of Islam is not Islamophobia:  its prudence.,1
409,Id like to personally thank 53 of the white women out there for giving me the green light to treat you like a piece of meat. I used to be a very respectful gentle man who was raised correctly by a woman. Not anymore. Time to ramp up the misogynistic undertones and sexually aggressive behavior because thats what white women want apparently. And theyll let me do it too because Im a star.,1
410,Spoken like a true white supremacist.,1
411,Well a black law professor got elected president.  Now weve elected a white ignoramus.  Im not sure what that tells us.  Discuss.,1
412,How about just send all the Muslims to Muslim countries....and leave the rest of us the F alone?,1
413,Lynchings continued until the 1950s as thousands of black Americans were hanged for offenses like disputing with a white man.  A much smaller number of whites were lynched as well often for taking the side of a black person. I rest my case.,1
414,Overqualified cause hes black and hispanic. Guess if he was gay and  trans he would really be a shoo in.,1
415,The only time your god is mentioned is when your gods revised and bastardized bible is quoted as a legal basis to steal more resources and lands from the Natives,1
416,dershowitz is a loud mouthed hook nosed jew scum who is loyal to israheil.  we can only hope that the brain cancer spreads quickly.,1
417,Yes but blacks are only 17 of the population... And commit more violent crimes then whites who are about 65 of the population.,1
418,Americans know something Canadians dont. No one really wants to look at a Muslim woman.,1
419,So Trump is not a white supremacist and he is not surrounded by white men? How dare that uppity african american woman state that.I think I speak for many when I say that opinions on sports shows are best delivered by white men with puffy red laces.,1
420,Blacks in America are just people like everybody else and have the right to vote Republican. Many Black voters voted for Trump because he was the only one who was willing to discuss problems within the black communities of America.  A Black person in America has a 3 chance of being shot by police. Already this year in Chicago over 800 blacks have been shot by other black citizens. Nobody but Trump wants to talk about it.,1
421,Why isnt Justin Trudeau also being vilified as a KKK fascist Nazi?  During Pride Parade BLM called Justin a white racist so it must be true. The Globe believes everything they say  Will the Globe please turn its attention to our own fascist in office?,1
422,And lastly before you white guys get off on other wrong headed stereotypical BS lets not forget studies and law enforcement data shows it is you guys who hold the blue ribbon for raping and killing children.,1
423,No muslims or illegals in our country period. Pack up the buse are waiting.,1
424,Now that the majority of drug addicts are rural white people the solution is not mass incarceration. Other than race and location what is the difference? I guess Republicans are starting to change their mind on just saying no to drugs now that their voters are effected personally.,1
425,Can we agree that radical Islamic terrorists are evil and a threat to America?  Barack Hussein Obama cant even speak the term and we have to wonder why.,1
426,Im a Muslim a woman an immigrant and a very foolish person...,1
427,Mexican and Muslim terrorists.  Get it straight.,1
428,Surprising to hear this from Benedict i.e. the Pope.  Benedict is still alive and pontificating.  The Devil infiltrated the Church in the 1960s the priesthood is dominated by homosexuals and the false Pope is destroying the Church from within.  So sad.,1
429,she is another one of them  nasty hooked nose jew fcks like so many in the media.. we need to expose these nasty jews for what they are.. and purge them from the media altogether.. they are the liars and anti american scum that has tried to turn USA in to a bankrupt cease pool,1
430,Really how can anyone disconnect terrorism from Islam when tens of thousands of muslims around the world have joined ISIS alqaida...or just commit lonewolf violence in the name of Islam.,1
431,Antieverything but Muslim hate has been in Islam for 1000 years Christianity got that out of its system a long time ago.,1
432,Forget Gods promises. The defeat of Arab armies in their quest of eliminating Jews and Israel from the region adequately justifies ownership of land.,1
433,You cant be a white supremacistnationalist neo nazi or whatever these turds want to be called and vote for anyone but Trump. They look up to him as a savior.,1
434,ya you are right whites are corrupt and make money easily.,1
435,I dont agree that they drive American was but I do believe they are the source of a lot of trouble in this country.  most jews are crazy liberals and are constantly trying to be in control to achieve this.,1
436,hey black if there were any wrongdoing or a criminal act steps would have been taken against the offender but none was taken.  so thinking clearly there was nothing of any consequence.  making a mountain out of a molehill?,1
437,This is a tired dialogue that serves no purpose except for providing soap boxes to the writers. A winging atheist is as tiresome as a winging Christian.  Whatever you believe is a private affair and I dont want to listen read or be subjected to the reasons why.,1
438,Rotten two weeks is an understatement just like pretending hes respected. In Germany he said Canadians are more messy because we have French and Latino blood identity politics and that new immigrants were more Canadian than those born here. Then of course there is the lie that Khadr would have won more money and then protecting his blood money from the widow. Jr. is a half witted anti Canadian waste of skin.,1
439,I dont see Christians in the Islamic world blowing themselves up and murdering Muslims in the process.,1
440,Why is President Barack Obama the worst president twosail?  Because hes black?,1
441,Talk about dumb womenthey were supposed to get organized and march BEFORE the election  rather than cry like sore losers after its over .  The funny part is millions of women voted for Trump  and helped him become or 45 th president.   Adding to the dumbness  in D.C. the organizers there told all women who are pro life to not show up .  They are excluding their own sisters because they dont like theyre position on abortion. How pathetic is that ?  All those who march in D.C. support killing the nearly born through abortion. Talk about a sick group .The bottom line is these marches will mean nothing . Locally this march will mean even less.  All these women would be better off to hold a bake sale and give all the money to Planned Parenthood whos about to lose all federal funding. They could also use the money to buy birth control so they dont have to kill the innocent nearly born in the first place.  Marches like this make women look second class uninformed and like losers.,1
442,Besides white males what other visible minority would it be acceptable to vilify openly and exuberantly as Renzetti has done here?,1
443,To all of you women marching against Trump I have a question for you.  What about the killing of Muslim women by a horrible patriarchal middle eastern religion and society??? Women and girls are rocked tortured mutilated raped and burnt.  And you are protesting against TRUMP  WTF IS YOUR PROBLEM  Why arent you rioting for Muslim women?  If you are so concerned which we know you are not why arent you rioting for them?  Again  What have you done to save Muslim women from death by Husband or men? The real question is  Why dont you focus on more important things like saving Muslim womens lives Or maybe the idea doesnt fit on your Facebook page with your Madonna selfie.  In truth you women are the phonies  not Trump You are pathetic micro minority of women You do not represent women  you represent the jobs you and your husbands will lose under Trump. Thank god we are rid of you. To think we lived under your tyranny this long.,1
444,No the past is not the past because racism has been perpetuated from generation to generation of those whites who stereotype those with darker skin.,1
445,Hey Shaista Brexit is all about keeping Muslims out of Britain. Hey Shaista the middle east is all about Muslims hating other Muslims Muslims hating non Muslims lets keep it there.,1
446,They were all White Idiots  who are making America Great Again. LOL,1
447,Arthur Snooker Furtherright: I thought Americans were ignorant but Canadians rooting for this person scary,1
448,For some reason reading your post brings to mind Chechen President Ramzan Kadyrov. He recently denied a persecution of gay men in Chechnya which included torturing and even killing gays. His incontrovertible evidence? There are no gays in Chechnya,1
449,Islam better known as the seventh century death cult must be snuffed out. Unfortunately we have a spineless President who is either sympathetic to the cause or just plan ignorant.,1
450,I just dont get the idea of an American coming to the aid of a Muslim. I dont even want to be in the same train car as someone wearing a hijab. I gotta say that.  And as others have said playing hero with a wacky criminal unless your life or that of your family etc. is in danger is dumb.,1
451,There needs to be away to remove these Judges from office who fail to see the light as far as protecting Americans from the savages from these Muslim countries....period...,1
452,White people are not the only ones who are racists.,1
453,Why would the right abandon Moore after these allegations?  The fact that that Moore wants to imprison gay people was fine with the right.  They are repulsive.,1
454,I missed that part of his speech where he used the three words he blasted President Obama for not using please point me to the time in the speech where he directly used the term Radical Islamic Terrorists.  Thanks :,1
455,Its no more than burning and looting done by the same oppressed blacks.,1
456,He was an excellent marksman. Was he Muslim? I hope otherwise we cannot blame them.,1
457,Segregation was wrong when it was forced by white people and I believe it is still wrong when it is requested by black people. Coretta Scott King,1
458,There is no altleft or antifa. There are fascists Nazis KKK and there are decent human beings. Every decent human being is opposed to fascism. You could just as easily call them people. Nazis and white supremacists are subhuman.,1
459,Funny when I make comments about angry white males Im supposed to be ashamed of my sexist language.  I have a feeling some broflakes really love their double standards. Women belong in the dentists office because tee hee but when a woman makes a statement about men and how they behave because testosterone? Interesting.,1
460,What i take away is dont give women a bottle and a keyboard. This explains a lot of the comments on this website,1
461,If these measure make us less safe now that only means we were not safe before.  If this causes Muslims to harm us now  it only means they wanted to harm us before. Nothing changes except it exposes the treachery of the people who tell  us we have nothing to fear.,1
462,Islam is a dark sinister force and for some reason the left continues to turn a blind eye to this .,1
463,There is nothing to heal as I see it. A disgusting filthy P I G has been elected president and there are plenty of uneducated whites that are proud they voted for this P I G. I personally dont have time for disgusting P I G S or uneducated whites who vote for P I G S.,1
464,For the love of God do NOT let this scumbag on our campus  Stay out of our city  You nor any of these dumbass inbred whitetrash supremacists are wanted  YOU ARE NOT WELCOME,1
465,Interesting how this cosmic Jewish zombie keeps our kids from killing each other.,1
466,While Muslims excoriate us about supposed Islamophobia we should bear in mind Islams entrenched xenophobia homophobia misogyny antisemitism  Christophbia Europhobia Americanophobia iconoclasm and even Islamophobia against each other. Ancient tribal  wars of extermination between Kurds Shiite Sunni Wahhabi Druze and other Islamic sects are the cause of all the civil war and genocide going on all across the Muslim world. Its worse than anything expressed in the west even by Trump,1
467,Lefties are stupid then... because crazy people dont ever get an AR and shoot up San Bernardino or gay nightclubs...  which makes me wonder why are these shooters always LIBERALS?  Grow up.,1
468,Ramadan  a good excuse to execute ur Christian neighbours,1
469,You are minimizing a fascistracist event in history That  means you are a supporter of racism. You are probably a White male republican I presume ?,1
470,Me too Neko.  Good Lord the gay brings out the worst in some TradCaths understanding of Christianity.  And yes I am definitely making a distinction between Christians and self proclaimed traditional catholics.,1
471,strong stated desire to kill people in the name of Islamic State That is the important part.,1
472,They censored nigger? You make a quote that blacks are not persecuted for saying n1 gger and it is overwritten? I  had black a UO basketball players say to me what up my nigger as he came off the court for half time. It just struck me as funny and definitely not racist or worthy of uproar.,1
473,Well you know as long as they are not white everything should be fine.,1
474,Careful there Kurgan you might be calling for the elimination of homosexual priests from the Church.,1
475,While considering the misfortune of this woman and her family consider that experts say illegal immigration to the United States in recent decades has tended to depress both wages and employment rates for lowskilled American citizens a disproportionate number of whom are black men.,1
476,Most of us had no choice these ungrateful Muslim refugees were shoved down our throats for photo ops by bleeding heart Liberals,1
477,Muslims do not assimilate. Muslims infiltrate. It is called Hijrah jihad by immigration.,1
478,I know it makes you feel good like a white supremacist should but the truth is youre descended from the same monkey as the rest of us.,1
479,A Muslim from Montreal tried to kill security office in Flint Michigan. Where is that story?,1
480,Homosexual Leftists...like Larry Craig Denny Hastert and Mark Foley..???,1
481,That wouldnt make the English xenophobes happy. Those guys would probably like to leave the Commonwealth if it would stop all those pesky darkies and Muslims from getting in.,1
482,Statistically the victim would be a young black male shot by the same.,1
483,So when you granddaughter gets raped by a Muslim kid with no hope for the future because his familys welfare ran what then?  Stand up or go away,1
484,I agree with you the white lefties globalists are the most hypocritical humans of them all. They are the cancer of the white race Being racist doesnt mean to be cruel to other races.When a black woman told me that with 10 whites left on earth in 2016 there were 9 too many.Now  that is not racism but cruelty.,1
485,By disappearing you are F..ing your country how can we trust these bastards to be loyal to us? no more muslim terrorist in our country,1
486,Im sad to say that Im not surprised. I just say no however to brown white supremacists with ethnic origins.,1
487,Do NOT list the islamic psychos in with decent people with mental illnesses... that is a very grotesque statement,1
488,I would trust any transgendered soldier to have my back before I would trust Trump or any of his biblethumping christian bigots.,1
489,Transgenderism is a guaranteed way of getting some attention when a youngster gets none at home.,1
490,I wonder whether Trudeau is sending the GG so that the Liberals can avoid backlash from their jewish donors and muslim voters.  By sending the GG Trudeau can absolve himself of personal responsibility if it fails or take the  credit if it works.,1
491,Charles have you shot your limit on racist pigs yet?   Instead of celebrating the death of a black man we now celebrate the death of whiteys.  After all we have to get our revenge do we not?   Have you disowned Nelson Mandela yet because he would not let black South Africans get revenge on whitey?,1
492,The opioid and heroin epidemic finally gets some attention since it beginning to have a huge impact on rural middleaged white men?  Well at least hopefully something will be done since it is a huge problem.,1
493,The Sultan of Oman is gay and had ruled for 50 odd years.,1
494,I wish Congress cared as much about our domestic racist terrorists as they do about Saudi Arabia. Unfortunately those folks are part of the GOP base. Trump and the Republicans need every one of the white racist voters to show up and vote.  Unintended consequences of this legislation could have very negative out comes for the nation. We have military bases in more than 100 countries and we have killed people in most of those countries.,1
495,Right. Thousands cheered when Trump called Mexicans drug dealers and rapists they also cheered when he called for banning Muslims from this country and having mosques placed under surveillance. That is nativism.,1
496,Very well said. Ill just add that considering the new utopia for the left is equality how come there are subsets which are more equal than others such as natives blacks muslims LGBTQ etc. They claim equality for all but are hypocrites of the highest kind promoting their pet groups above other human beings.,1
497,Is everyone here really that ignorant about the kind of fanatical extremist religious sect the Nation of islam is? No they just choose to ignore it and rail on Christians for things that happened a thousand years ago because its the hip thing to do.  Btw Im not a Christian.,1
498,so it was a good thing that the US and Canada rejected that ship of jewish refugees back in the 1940s??,1
499,Republicans are such predictable hypocrites. You can safely bet that whatever they are obsessed with and accusing the other side of doing is what they are actually doing.  private emails? check. Take Rep. Tim Murphy RPA for example. Rep. Murphy is a fine upstanding Republican with a wife and a mistress. Good redblooded guy who is now implicated in his girlfriends divorce. In texts produced in connection with court proceedings a possible pregnancy became something to manage when Murphy and his lady friend Shannon Edwards thought she might be pregnant. And you have zero issue posting your prolife stance all over the place when you had no issue asking me to abort our unborn child just last week Shannon Edwards wrote. Murphy answered her writing I get what you say about my March for life messages. Ive never written them. Staff does them. I read them and winced. I told staff dont write any more. I will. How long can it be before we find out McConnell is transgender?,1
500,LISTEN loser islam apologist your evil so called religion is murdering people around the world daily it is the problem period,1
501,Of course you can prove your legality....your whiteness is proof that you are human  while dark complexion is proof of subhuman,1
502,This is what happens when you allow Islam in your countryterrible,1
503,The internment camps for the Japanese are a good precedent for things we really shouldnt be doing. We need to take a hard look at this antiMuslim business and see who is behind the curtain pulling the levers.,1
504,As I said if the Nazis and White Supremacists had their way no other colors would be left. Are you so nave to think that a day of marching would satisfy their appetite for blood and destruction? Do you think that they would idly stand by six days a week when all the groups they hate marches on? Their day of rest will only come after they killed off all they hate.,1
505,Oh....I almost forgot the law that states only white people and the Government are allowed to control land they own or charge for using it....silly me.,1
506,For your information the FBI investigates hate groups and hate crimes. In this nation.  Any other criminal activities that you claim may have occurred during the riot are investigated by local law enforcement.  I think I have an answer for you though after the woman was killed by a white supremacist who ran his car over her the mayor got of TV and told the Nazi lovers many from out of state  to get out of his city now.,1
507,A tricky issue. Past homosexuals are pretty much all dead of AIDS. And they have no descendants so who do you apologize to?,1
508,men have tolerated misandry for decades. this cultural revolution has led to broken homes crazy people and poverty. so while i may find some guys remarks unpalatable i have had to tolerate a bunch of nasty talk from women directed towards men including my wonderful dad and sons for years. so dont call the kettle black ladies. you are just as despicable. and amoral.,1
509,The anti racists are racists themselves they hate white people but do their hating under the guise of equality.,1
510,millionaire blacks are no closer  to the suffering in the ghetto than you or I,1
511,The American people are by and large PIGS.  They need the stink of the systemic racism of this st nation rubbed under their noses at every opportunity.   And think about it we embrace this game where desperate men maim themselves for our enjoyment.  What a classy country.,1
512,Becoming religious does not make you violent but going to Afghanistan and becoming religious can. When in Afghanistan and seeing grown men have sex with young boys and goats after maghrib its pretty difficult not to judge.  When their prophet and founder Mohammed married a 6 year old and was screwing her by 10 years of age respect is hard to come by I dont like pedophiles. Verses in the Quran call for violence against all who do not believe in Allah.  I know good people exist who practice Islam but the radical Muslims are like an ever spreading stage 4 cancer.,1
513,Again its a made up word by the white supremacists. And has no known group. Words have meanings.,1
514,Islamic terrorism is the ultimate right wing cause. Both extremes have their dangerous fanatics and neither extreme is free of sin.,1
515,They dont plot shoving millions into ovens at gay weddings or transgender conferences.,1
516,Sorry racist white guy different black guy turn off Fox news and try and see some real news,1
517,I am superior to all white racist bigots.,1
518,The liberal media only cares about racist incidents if the perpetrator is white. If its a person of color the incident is either ignored or downplayed.,1
519,Yes death to all men.,1
520,He was going to lose his re election bid for governor of Indiana and now he is VP. He admitted earlier in his career to using campaign money to pay off debts and his mortgage which is not illegal but unethical. He tried to sign a law in Indiana that would make it okay to refuse any service to gay people and also to allow employers to fire people because they are gay. What rock did they find this guy under. Cannot be in a room with women if wife isnt present. Its a good thing for him he is under the thumb of the Koch Brothers.,1
521,Unless priests and lay eucharistic ministers in this bishops diocese are cut from an entirely different cloth from priests and lay eucharistic ministers that I know in a handful of US dioceses the actual response to his guidelines among many of them will be Oh yes yes of course . Sure thing your excellency  we will certainly be monitoring for people in homosexual relationships  ... LOL,1
522,Born racist?  What about the recent viral reaction to the little white boy wanting to cut his hair short to match his buddy so their teacher would be confused as to who was who.......the white kid did not see the black skin of his buddy.......born racist? Give me a break.  Parents and others in society TEACH hatred for another person that is different.,1
523,But no one can actually demonstrate why homosexuality is intrinsically degenerate. Not without relying on circular reasoning.,1
524,Good grief a guy dressed up like Santa Claus in a Muslim country like Turkey should have been a dead give away.  Happy New Year from a follower of  the religion of peace.  I wonder what it is that inspires incites and leads Muslim followers of Islam to kill innocent civilians? Where do Muslims get the idea they must maim and kill innocent civilians in Turkey and in many other countries around the world?,1
525,As a white person in a mainly immigrant neighbourhood in big city Canada I am discriminated against on a fairly regular basis.  So lets not assume all minorities are innocent choir boys being trampled on by the evil white masses. Not always like that.,1
526,Blacks back on their knees and putting an X for a signature at the bottom of a legal document because they dont teach handwriting anymore why you ask? Democratic Party the new social KKK. Democrats are race hustlers and they dont discriminate.,1
527,Smh....15 age you are eligible to undergo a transgender procedure in Eugene.  21 age you are eligible to undergo the polluting of your own body. Genital mutilation and hormone cross sex therapy apparently is much healthier than smoking on a cancer stick at least there are warnings on cigarettes.,1
528,Black Lives Matter is a joke. Where are they when black people kill other black people?,1
529,Only black presidents arent allowed to play golf.,1
530,Christians today are like Thor Johnson.  They like to beat up on  nonChristians.,1
531,Blah blah blah. Yes we all know that without massive Muslim immigration our country settled and built by whites will collapse.,1
532,I agree. Doyle got it right about his insinuation that gay men are effeminate and Levy should leave the show or at least butch it up. He is an actor isnt he?,1
533,Koreans are rude people in general.  I never met any nice Koreans only rude ones.,1
534,With all due respect I believe Biohazard is the Biohazard of white trash:  URL ?vTJTayAiygRo.,1
535,Exactly Everyone but liberals know that women are inferior.,1
536,Good luck to the family. Racism  intolerance and hatred are embedded in the white population of the southern usa. It is unbelievable this is the case in 2017 but anyone who has been to La. Miss. Alabama northern florida knows it to be true. Very sad.,1
537,Black people are so selfish and greedy.  Slavery has already been eliminated...but somehow thats not enough  They want to also erase our memories of that greater time when we still had slavery.  Today its statues...tomorrow theyre inventing those memory wipers like in Men in Black.  Wake up people,1
538,Need a citation to a source that supports believing that nonwhites believe they are better than whites based on skin color.,1
539,Statistics show blacks commit 6x the rate of murder of whites so.,1
540,But most of American does not give a crap about the black people killed by black people.      Oh really so you are claiming to know what most Americans think ? How do you have this power Paul ? Please share.,1
541,How many offcolour racist antiwhite slags by black students on campuses go unpunished? All of them.,1
542,Definitely need to build a wall. Mexico doesnt want our natural born white loonies who walk into a church and murder 26 people in their country.,1
543,Umm.... The Jewish people in France are fleeing because they are becoming targets of hate crimes by radical Muslims which have been allowed to flow into the country.,1
544,Black people lie to further their agenda . Look at Africa to see what black people do with a majority.,1
545,Ridiculous indeed. Although Rome does seem to have a soft spot for cocainefueled homosexual orgies under the very nose of the pope.,1
546,It disgusts me and many others how on this comment board theres such vitriol and outrage against Muslims from the usual racistsxenophobes and exactly zero outrage against the racistxenophobe terrorist inspired by the exact same vitriol who murdered innocent people praying in a Mosque.  These kinds of posts come from the ugliest of Canadians.,1
547,Timothy McVeigh.  Dont be so narrow minded.  Hate comes in all forms you just choose to focus on Muslims.,1
548,Sounds like you folks should move to Australia where men are men why stay in Canada where men are not men.,1
549,Indeed one would think that if the hierarchy is so concerned with keeping gays out of the club they should certainly be concerned with cleaning out those already there.,1
550,The Aboriginal increase is due to whites pretending to be Indians to share in the goodies.,1
551,Deport himoh wait he is white. Well how can that be? I thought only illegal aliens committed crime,1
552,Hysterical overreaction EXACTLY describes the targeted Liberal Islamophobia motion rather than encompassing all religions....... this just after Imams in Canada were discovered targeting their hatred and calls to kill Jews.,1
553,haha I doubt they will make anything public ever. Although that would be a great expose. The whites would have a tough time though.,1
554,Judging by the march in San Diego it looked like the same audience that shows up to the usual feministLBGQTblack lives matter protests.  If you want to be taken seriously probably best advisable to not wear a vagina costume.,1
555,Tabatha instead write a column about your opinion of the MSM responsibility for supporting intolerance towards Trump and his supporters that has lead to a series of hate crimes most notably the one committed by four black people in Chicago against a disabled white man.  Ah and notice that times are achanging. ,1
556,He should get himself a Japanese concubine There are for sale.,1
557,Its just Muslims doing what Muslims do.  They have been feuding for over 1400 years.  Worse than hillbillies.,1
558,Lets match the term White Privilege with the term   Black Misunderstanding.,1
559,Yes I know Republicans. Most of them are racists. They believe things like welfare mothers gang members and drug users are all black or brown. That blacks are lazy Asians are smart white people were meant to rule. That has been my experience.,1
560,Those arent white people. Its only cool to hate on white people,1
561,He escaped the barbarity of extremists and he and his family are well integrated liberal Muslims and success stories.  He should be an excellent role model for Somali and Muslim youth.  I will reserve judgement until I see what he does.,1
562,Another White psychopath shows his ugly mug. Its all good though. The people are starting to fight back,1
563,You think this white guy who waved a racist flag shot cops to defend black people? Pffft.,1
564,History is full of ironic twists. Woodrow WilsonD undid the work Teddy RooseveltR did to open federal jobs to blacks.,1
565,Canadians are just too nice. The Muslim community takes advantage of this imho.,1
566,A suspected Islamist??  Thats an inaccurate description and will soon be a banned word as it is Islamophobic.  We are not to talk about Islam Justin says so.  Ah geez sorry Alceste I mentioned Islam.  This post to disappear shortly.,1
567,Thats right. it takes a man to show women how to be a woman. Just look at Bruce Jenner.,1
568,The Black Panthers and the KKK are not remotely comparable. Setting up lunch programs in the ghettos and burning cross and hanging people by their necks are not similar activities. Your historical knowledge is skewed because you are likely a racist too Mr. Loewy. If youre so worried about terrorism stop looking at Muslims and start looking at crazy white Republicans like Robert Lewis Dear Jr. and other white Christian terrorists.,1
569,He said that MEXICANS in the US were drug dealers and rapists. Oh some werent but most were.,1
570,Worst hate crime against whites.,1
571,Amen brother Winston ... really makes me wonder what the faithful are doing wasting their time every Sunday when THIS is the result of their efforts.  They OBVIOUSLY dont fully practice what they preach from the book of Love ... horrible fakey christians.  Really bad,1
572,Refugees  asylum seekers and Muslim immigrants flee Muslim countries and try and turn western countries into a Muslim country. Muslims have major problems with their religion and culture . If Muslims will not change I do not accept them.,1
573,Those darn republicans and their jedi mind control tactics. I didnt call you any names... You arent even making sense anymore...MMMBYYYE,1
574,Take pride in their Southern heritage? Slavery? Jim Crow? These are things to be proud of?  I guess we should be happy there are no celebratory statues of a lynching or county sheriff murdering a black man or civil rights activist.,1
575,Gay people ARE Canadians.,1
576,So a few radical Islamic terrorist are cutting off heads of Christians and NEVER do they do that to Muslims? Whats this we when you refer to Christians?  Because if you think you are a Christian you are wrong.  oh and since I dont believe in any of that garbage yes I will judge you.,1
577,Pete youll be delighted to know  there are no black people in that area.,1
578,All those Irishmen and Italians have flooded the country.  Not to say those blacks who got in despite the laws against importation of slaves.  Terrible,1
579,Trudeau claims to be a Catholic and wants apology from the Pope. Why he doesnt want apology from Muslims that kill innocent Christians who refuse to convert to islam. Hundrends of Christians every day girls are raped and killed because they refuse to convert. It is all on youtube. Why he doesnt want apology for that??????,1
580,Say it  White lives matter more ,1
581,You lost us at Wrap?  Learn to spell...Is that all you ever have is the Racist lib cuss word because you hate whites?,1
582,I live in Illinois. This is the first Ive heard of coffins for miscarriages. Are you sure you dont mean Indiana? Mike Pence was the former governor and I believe his happy little sexist I hate women and gays heart passed that law in Indiana.,1
583,Good point.  One day a peace loving pacifist neonazi.   Next day an intolerant murderous muslim.  Makes no sense.,1
584,i dont know if i should be happy or sad that im white trash. regardless as a white male Ill still be accused of being privileged,1
585,You have the disgraceful temerity to draw a moral equivalence between the Holocaust and the Jewish recovery miracle and the Palestinian fourth generation UN titsucking Jewhating refugee bullshit story. Its exceedingly charitable to describe you as a libtard.,1
586,Wrong  They traded with the Muslims or it was a war prize.  You didnt even read the article.  What they found means nothing.  The Vikings were not Muslim.  Just more propaganda by the Communists on the left so they can tear apart the white mans culture.,1
587,That would make her a Black bigot by definition.,1
588,Sadly the overwhelming amount of violent crime in our major cities is committed by blacks and hispanicsa tough subjectmust be discussed. Good to know in this case.,1
589,When are we going to cease permitting Muslim apologists to use the no true Scotsman fallacy and say unequivocally that Islam is the problem?,1
590,no doubt but what good does only my understanding do if the races commitin the crimes wont bother trying to understand and work either? you think Im racist and to a degree ill give you credit but it is only because of the black people Ive met and known. Only 10 of 100 I know would I introduce to my friends and family the others belong in halfway houses. The first people to beg me to help them steal with them were black the first con on the run I met was black the first person to admit to me he stole all the food he ever ate in this state was black. The first people I know to kill and be killed over a pair of shoes were both black. And lastly the first bank robbers of the year at this spot were black Grow up in all ways,1
591,The Archdiocese of Mexico City calls the U.S. terrorists because we enforce our border.  They should take care of their own backyard and maybe Catholics in Mexico wouldnt be turning to devil worship in mass numbers.,1
592,and where did the father go? Im willing to bet he flew the koop like many black men in his situation,1
593,Dont worry Ms. Kish.  It was just a Native person and youre white.  You wont get more than a year for that.  Be thankful you didnt hit a dog...,1
594,Ill have those niggers voting Democrat for the next 200 years.    Lyndon B. Johnson when talking about passing the Great Society Legislation.,1
595,Probably something like Gays for Trump or Act for America.,1
596,BLM is trying to jumpstart the black victim industry in Canada.  This is just another step in that direction.,1
597,Cmon lets be honest  Tough on Crime is rightwing code for tough on black brown and poor people.,1
598,I dont know why hes so focused on the travel ban we have the birthers the neonazis the white supremacists Russians deplorables evangelicals the holy liars the Real Americans and other problem citizens he needs to be aware of......aoha and enjoy all the Fake News  Fake Facts......lol,1
599,Radical Islamists are the Muslim equivalent of the Klu Klux Klan. They are racists who feel that everyone who is not with them is an enemy. They care nothing for the lives of those who disagree and are thugs who will bully bully and bully until we all submit. Noone can take advantage of us without our cooperation and boy are we cooperating,1
600,Lets not jump to conclusions who did...aaaaaaaaaand its a Muslim.,1
601,Another black racist raised on hate history.  Does she know that the first slave owner in america was a black plantation owner?  Also a large percentage of slave owners were black.  Of you read real history you might know that.  Most slaves after being captured by black Africans and sold to white slave traders were sent to South America Central America and the islands in the Caribbean.  Approximately 2 were sent to North America.  Those are facts not left wing progressive propaganda.,1
602,The nonwhite groups all play ethnic politics. I dont think theyre going to like it when we get serious on the same level.,1
603,Thats right. Only white men are allowed to be racist and sexist.   Know your place Robin H.,1
604,With the United States and not with Hussein Obama and his LGBT Tranny Troopers,1
605,Why do I have dreams of killing the fake Jews that run Israel???????,1
606,Well there you have it. Canada is clearly a country of terrorism and should be included in the presidents latest immigration ban. No more white Canadians allowed.,1
607,Right so only blacks killed by whites should be protested. I get it. Sorry to bring up black on black murders.,1
608,As long as Muslims are presentyes you are not safe,1
609,personally Im sick and tired of having to accommodate the muslims in schools in the workplace etc  now in death,1
610,These illegal cockroaches have got the nerve here in the country illegally and making demands. Mexico would shoot white people for doing the same. Send them all home to their homeland before they turn the U.S. into a sewer like mexico.,1
611,Another young African American killed in the prime of his life by a racist cop.,1
612,He hates Trump for being white.,1
613,Warbirds is right. I am having a hoot watching all the kaos   I have heard a lot of Muslims and 3rd worlders be quite arrogant about their rights and think that the West owes them. Well guess what? Comeuppance time you lot,1
614,Keep up the good work fast food frequent flyers. Its one way to end homeless  hippies and niggers Way to go McDonalds,1
615,A white nationalist killed a woman in cold blood. What part of that do you not understand?,1
616,Jews were not engaged in terrorism against Germans. Palestinians are engaged in terrorism against Jews.,1
617,Karem is a fag,1
618,You have to dig deep into Christian lore to come up with an example like that. Most Christians have transcended the silly stage of their religion many Muslims appear not to.,1
619,The only snowflakes I see are the insecure white supremacists and the Nazi pansies.,1
620,exactly far too many Self Loathing White Liberals in this paper.  They will screw up this country so badly it will take generations to take it back,1
621,trump should single the white nationalists out  just like obama should have singled out BLM for their violence.,1
